Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,6865"
AZN,Azerbaijan Manat,1,"52,1236"
GBP,Pound Sterling,1,"111,7109"
AMD,Armenian Dram,100,"22,0264"
BYN,Belarusian Ruble,1,"28,5563"
BGN,Bulgarian Lev,1,"49,6138"
BRL,Brazilian Real,1,"18,1029"
HUF,Forint,100,"25,5353"
VND,Dong,10000,"37,0289"
HKD,Hong Kong Dollar,1,"11,3866"
GEL,Lari,1,"32,6818"
DKK,Danish Krone,1,"13,0156"
AED,UAE Dirham,1,"24,1280"
USD,US Dollar,1,"88,6102"
EUR,Euro,1,"97,0659"
EGP,Egyptian Pound,10,"28,6815"
INR,Indian Rupee,10,"10,6315"
IDR,Rupiah,10000,"57,0685"
KZT,Tenge,100,"19,2895"
CAD,Canadian Dollar,1,"64,9873"
QAR,Qatari Rial,1,"24,3435"
KGS,Som,100,"99,6525"
CNY,Yuan Renminbi,1,"12,3685"
MDL,Moldovan Leu,10,"49,6519"
NZD,New Zealand Dollar,1,"54,0877"
NOK,Norwegian Krone,10,"83,0516"
PLN,Zloty,1,"22,2919"
RON,Romanian Leu,1,"19,5095"
XDR,SDR (Special Drawing Right),1,"118,1723"
SGD,Singapore Dollar,1,"66,3598"
TJS,Somoni,10,"80,9041"
THB,Baht,10,"25,3774"
TRY,Turkish Lira,10,"30,6775"
TMT,Turkmenistan New Manat,1,"25,3172"
UZS,Uzbekistan Sum,10000,"71,9821"
UAH,Hryvnia,10,"24,4663"
CZK,Czech Koruna,10,"39,8356"
SEK,Swedish Krona,10,"84,9636"
CHF,Swiss Franc,1,"100,6934"
RSD,Serbian Dinar,100,"82,8009"
ZAR,Rand,10,"47,4244"
KRW,Won,1000,"68,4936"
JPY,Yen,100,"59,8273"
