Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,5979"
AZN,Azerbaijan Manat,1,"50,7824"
GBP,Pound Sterling,1,"110,9082"
AMD,Armenian Dram,100,"22,2282"
BYN,Belarusian Ruble,1,"27,5384"
BGN,Bulgarian Lev,1,"47,7460"
BRL,Brazilian Real,1,"15,2861"
HUF,Forint,100,"23,7138"
VND,Dong,10000,"35,5897"
HKD,Hong Kong Dollar,1,"11,0708"
GEL,Lari,1,"31,8056"
DKK,Danish Krone,1,"12,5136"
AED,UAE Dirham,1,"23,5071"
USD,US Dollar,1,"86,3300"
EUR,Euro,1,"93,2947"
EGP,Egyptian Pound,10,"17,8357"
INR,Indian Rupee,10,"10,3102"
IDR,Rupiah,10000,"53,0087"
KZT,Tenge,100,"18,2404"
CAD,Canadian Dollar,1,"62,3231"
QAR,Qatari Rial,1,"23,7170"
KGS,Som,10,"10,2737"
CNY,Yuan Renminbi,1,"11,8368"
MDL,Moldovan Leu,10,"48,6613"
NZD,New Zealand Dollar,1,"50,6714"
NOK,Norwegian Krone,10,"78,3714"
PLN,Zloty,1,"21,8187"
RON,Romanian Leu,1,"18,7980"
XDR,SDR (Special Drawing Right),1,"114,4589"
SGD,Singapore Dollar,1,"64,2528"
TJS,Somoni,10,"81,2602"
THB,Baht,10,"23,9926"
TRY,Turkish Lira,10,"26,1760"
TMT,Turkmenistan New Manat,1,"24,6657"
UZS,Uzbekistan Sum,10000,"68,6555"
UAH,Hryvnia,10,"21,0316"
CZK,Czech Koruna,10,"36,7565"
SEK,Swedish Krona,10,"79,6343"
CHF,Swiss Franc,1,"97,4599"
RSD,Serbian Dinar,100,"79,8370"
ZAR,Rand,10,"47,1365"
KRW,Won,1000,"62,4674"
JPY,Yen,100,"56,0439"
