Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9246"
AZN,Azerbaijan Manat,1,"52,8780"
GBP,Pound Sterling,1,"112,9141"
AMD,Armenian Dram,100,"22,2440"
BYN,Belarusian Ruble,1,"28,3931"
BGN,Bulgarian Lev,1,"49,6562"
BRL,Brazilian Real,1,"18,1700"
HUF,Forint,100,"25,4092"
VND,Dong,10000,"37,5272"
HKD,Hong Kong Dollar,1,"11,5247"
GEL,Lari,1,"33,6248"
DKK,Danish Krone,1,"13,0241"
AED,UAE Dirham,1,"24,4772"
USD,US Dollar,1,"89,8926"
EUR,Euro,1,"96,9500"
EGP,Egyptian Pound,10,"29,0979"
INR,Indian Rupee,10,"10,7844"
IDR,Rupiah,10000,"57,5092"
KZT,Tenge,100,"19,6908"
CAD,Canadian Dollar,1,"66,1024"
QAR,Qatari Rial,1,"24,6958"
KGS,Som,10,"10,0776"
CNY,Yuan Renminbi,1,"12,4993"
MDL,Moldovan Leu,10,"50,1169"
NZD,New Zealand Dollar,1,"55,1311"
NOK,Norwegian Krone,10,"82,4589"
PLN,Zloty,1,"22,3897"
RON,Romanian Leu,1,"19,4741"
XDR,SDR (Special Drawing Right),1,"119,4772"
SGD,Singapore Dollar,1,"66,8844"
TJS,Somoni,10,"81,9934"
THB,Baht,10,"25,1549"
TRY,Turkish Lira,10,"30,9938"
TMT,Turkmenistan New Manat,1,"25,6836"
UZS,Uzbekistan Sum,10000,"72,7934"
UAH,Hryvnia,10,"24,3044"
CZK,Czech Koruna,10,"39,7808"
SEK,Swedish Krona,10,"86,0875"
CHF,Swiss Franc,1,"102,5937"
RSD,Serbian Dinar,100,"82,8066"
ZAR,Rand,10,"47,1298"
KRW,Won,1000,"68,1056"
JPY,Yen,100,"61,7691"
