Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,0089"
AZN,Azerbaijan Manat,1,"57,6507"
GBP,Pound Sterling,1,"121,8609"
AMD,Armenian Dram,100,"24,6296"
BYN,Belarusian Ruble,1,"28,7122"
BGN,Bulgarian Lev,1,"52,0941"
BRL,Brazilian Real,1,"16,7266"
HUF,Forint,100,"25,0373"
VND,Dong,10000,"40,2903"
HKD,Hong Kong Dollar,1,"12,6021"
GEL,Lari,1,"34,0488"
DKK,Danish Krone,1,"13,6529"
AED,UAE Dirham,1,"26,6865"
USD,US Dollar,1,"98,0062"
EUR,Euro,1,"102,7782"
EGP,Egyptian Pound,10,"19,5093"
INR,Indian Rupee,10,"11,3192"
IDR,Rupiah,10000,"60,4977"
KZT,Tenge,100,"18,9622"
CAD,Canadian Dollar,1,"67,8948"
QAR,Qatari Rial,1,"26,9248"
KGS,Som,10,"11,2071"
CNY,Yuan Renminbi,1,"13,3729"
MDL,Moldovan Leu,10,"52,5807"
NZD,New Zealand Dollar,1,"55,4960"
NOK,Norwegian Krone,10,"86,5030"
PLN,Zloty,1,"24,2632"
RON,Romanian Leu,1,"20,4824"
XDR,SDR (Special Drawing Right),1,"127,9157"
SGD,Singapore Dollar,1,"72,4576"
TJS,Somoni,10,"89,8678"
THB,Baht,10,"29,0268"
TRY,Turkish Lira,10,"27,4229"
TMT,Turkmenistan New Manat,1,"28,0018"
UZS,Uzbekistan Sum,10000,"75,5734"
UAH,Hryvnia,10,"23,3741"
CZK,Czech Koruna,10,"40,5403"
SEK,Swedish Krona,10,"88,9418"
CHF,Swiss Franc,1,"107,9720"
RSD,Serbian Dinar,100,"87,1849"
ZAR,Rand,10,"52,9663"
KRW,Won,1000,"68,1972"
JPY,Yen,100,"63,3320"
