Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4860"
AZN,Azerbaijan Manat,1,"54,7945"
GBP,Pound Sterling,1,"113,4389"
AMD,Armenian Dram,100,"23,1488"
BYN,Belarusian Ruble,1,"29,2155"
BGN,Bulgarian Lev,1,"50,6364"
BRL,Brazilian Real,1,"18,6071"
HUF,Forint,100,"25,6134"
VND,Dong,10000,"38,6726"
HKD,Hong Kong Dollar,1,"11,9302"
GEL,Lari,1,"34,5041"
DKK,Danish Krone,1,"13,2673"
AED,UAE Dirham,1,"25,3609"
USD,US Dollar,1,"93,1507"
EUR,Euro,1,"98,6543"
EGP,Egyptian Pound,10,"30,1525"
INR,Indian Rupee,10,"11,1883"
IDR,Rupiah,10000,"58,6998"
KZT,Tenge,100,"19,5752"
CAD,Canadian Dollar,1,"67,8397"
QAR,Qatari Rial,1,"25,5909"
KGS,Som,10,"10,4289"
CNY,Yuan Renminbi,1,"12,7084"
MDL,Moldovan Leu,10,"51,1665"
NZD,New Zealand Dollar,1,"54,5770"
NOK,Norwegian Krone,10,"83,2424"
PLN,Zloty,1,"21,9814"
RON,Romanian Leu,1,"19,8379"
XDR,SDR (Special Drawing Right),1,"122,3982"
SGD,Singapore Dollar,1,"68,1275"
TJS,Somoni,10,"85,0171"
THB,Baht,10,"25,7957"
TRY,Turkish Lira,10,"33,1746"
TMT,Turkmenistan New Manat,1,"26,6145"
UZS,Uzbekistan Sum,10000,"76,3535"
UAH,Hryvnia,10,"25,4745"
CZK,Czech Koruna,10,"40,1581"
SEK,Swedish Krona,10,"83,4908"
CHF,Swiss Franc,1,"103,1912"
RSD,Serbian Dinar,100,"84,3425"
ZAR,Rand,10,"48,7861"
KRW,Won,1000,"69,0159"
JPY,Yen,100,"62,1336"
