Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,7818"
AZN,Azerbaijan Manat,1,"52,3823"
GBP,Pound Sterling,1,"112,7995"
AMD,Armenian Dram,100,"22,9050"
BYN,Belarusian Ruble,1,"27,8237"
BGN,Bulgarian Lev,1,"48,6540"
BRL,Brazilian Real,1,"16,6054"
HUF,Forint,100,"24,0747"
VND,Dong,10000,"36,7080"
HKD,Hong Kong Dollar,1,"11,4210"
GEL,Lari,1,"31,0408"
DKK,Danish Krone,1,"12,7549"
AED,UAE Dirham,1,"24,2478"
USD,US Dollar,1,"89,0499"
EUR,Euro,1,"95,3906"
EGP,Egyptian Pound,10,"18,6652"
INR,Indian Rupee,10,"10,6588"
IDR,Rupiah,10000,"54,6788"
KZT,Tenge,100,"19,7542"
CAD,Canadian Dollar,1,"64,7589"
QAR,Qatari Rial,1,"24,4643"
KGS,Som,10,"10,1354"
CNY,Yuan Renminbi,1,"12,1267"
MDL,Moldovan Leu,10,"50,0213"
NZD,New Zealand Dollar,1,"54,5787"
NOK,Norwegian Krone,10,"83,4543"
PLN,Zloty,1,"21,8645"
RON,Romanian Leu,1,"19,1654"
XDR,SDR (Special Drawing Right),1,"117,3339"
SGD,Singapore Dollar,1,"65,8751"
TJS,Somoni,10,"82,8086"
THB,Baht,10,"24,2220"
TRY,Turkish Lira,10,"27,4108"
TMT,Turkmenistan New Manat,1,"25,4428"
UZS,Uzbekistan Sum,10000,"70,5916"
UAH,Hryvnia,10,"21,9070"
CZK,Czech Koruna,10,"38,6233"
SEK,Swedish Krona,10,"84,4122"
CHF,Swiss Franc,1,"99,8653"
RSD,Serbian Dinar,100,"81,4445"
ZAR,Rand,10,"48,4631"
KRW,Won,1000,"64,4728"
JPY,Yen,100,"56,5612"
