Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,7062"
AZN,Azerbaijan Manat,1,"56,6262"
GBP,Pound Sterling,1,"117,9226"
AMD,Armenian Dram,100,"24,8118"
BYN,Belarusian Ruble,1,"29,4663"
BGN,Bulgarian Lev,1,"52,2786"
BRL,Brazilian Real,1,"19,5704"
HUF,Forint,100,"26,1884"
VND,Dong,10000,"39,9342"
HKD,Hong Kong Dollar,1,"12,3200"
GEL,Lari,1,"35,8538"
DKK,Danish Krone,1,"13,7300"
AED,UAE Dirham,1,"26,1763"
USD,US Dollar,1,"96,1456"
EUR,Euro,1,"102,2453"
EGP,Egyptian Pound,10,"31,1202"
INR,Indian Rupee,10,"11,5545"
IDR,Rupiah,10000,"62,5012"
KZT,Tenge,100,"20,2305"
CAD,Canadian Dollar,1,"71,4094"
QAR,Qatari Rial,1,"26,4136"
KGS,Som,10,"10,8382"
CNY,Yuan Renminbi,1,"13,1394"
MDL,Moldovan Leu,10,"52,8810"
NZD,New Zealand Dollar,1,"57,3124"
NOK,Norwegian Krone,10,"89,3571"
PLN,Zloty,1,"22,2425"
RON,Romanian Leu,1,"20,5804"
XDR,SDR (Special Drawing Right),1,"126,5209"
SGD,Singapore Dollar,1,"70,3796"
TJS,Somoni,10,"87,7177"
THB,Baht,10,"26,7257"
TRY,Turkish Lira,10,"35,4409"
TMT,Turkmenistan New Manat,1,"27,4702"
UZS,Uzbekistan Sum,10000,"78,7300"
UAH,Hryvnia,10,"26,0333"
CZK,Czech Koruna,10,"41,9905"
SEK,Swedish Krona,10,"86,5818"
CHF,Swiss Franc,1,"105,6661"
RSD,Serbian Dinar,100,"87,3707"
ZAR,Rand,10,"51,0089"
KRW,Won,1000,"71,9383"
JPY,Yen,100,"64,7881"
