Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,0995"
AZN,Azerbaijan Manat,1,"54,5054"
GBP,Pound Sterling,1,"118,4648"
AMD,Armenian Dram,100,"23,8431"
BYN,Belarusian Ruble,1,"28,7146"
BGN,Bulgarian Lev,1,"51,7583"
BRL,Brazilian Real,1,"16,8754"
HUF,Forint,100,"25,7237"
VND,Dong,10000,"38,2005"
HKD,Hong Kong Dollar,1,"11,9176"
GEL,Lari,1,"34,3921"
DKK,Danish Krone,1,"13,5647"
AED,UAE Dirham,1,"25,2306"
USD,US Dollar,1,"92,6592"
EUR,Euro,1,"100,5590"
EGP,Egyptian Pound,10,"18,7675"
INR,Indian Rupee,10,"11,0349"
IDR,Rupiah,10000,"58,0462"
KZT,Tenge,100,"19,3431"
CAD,Canadian Dollar,1,"67,4474"
QAR,Qatari Rial,1,"25,4558"
KGS,Som,10,"10,8155"
CNY,Yuan Renminbi,1,"12,0233"
MDL,Moldovan Leu,10,"52,5586"
NZD,New Zealand Dollar,1,"55,8503"
NOK,Norwegian Krone,10,"85,9739"
PLN,Zloty,1,"23,5690"
RON,Romanian Leu,1,"20,3356"
XDR,SDR (Special Drawing Right),1,"123,6176"
SGD,Singapore Dollar,1,"69,9949"
TJS,Somoni,10,"87,4589"
THB,Baht,10,"26,3543"
TRY,Turkish Lira,10,"27,6475"
TMT,Turkmenistan New Manat,1,"26,4741"
UZS,Uzbekistan Sum,10000,"73,3588"
UAH,Hryvnia,10,"22,4449"
CZK,Czech Koruna,10,"40,1905"
SEK,Swedish Krona,10,"88,0760"
CHF,Swiss Franc,1,"106,8118"
RSD,Serbian Dinar,100,"86,6442"
ZAR,Rand,10,"50,9293"
KRW,Won,1000,"67,7482"
JPY,Yen,100,"62,9136"
