Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7389"
AZN,Azerbaijan Manat,1,"54,4895"
GBP,Pound Sterling,1,"117,4297"
AMD,Armenian Dram,100,"22,9049"
BYN,Belarusian Ruble,1,"28,5822"
BGN,Bulgarian Lev,1,"51,3120"
BRL,Brazilian Real,1,"18,5829"
HUF,Forint,100,"25,7906"
VND,Dong,10000,"38,5903"
HKD,Hong Kong Dollar,1,"11,8607"
GEL,Lari,1,"34,9160"
DKK,Danish Krone,1,"13,4628"
AED,UAE Dirham,1,"25,2232"
USD,US Dollar,1,"92,6321"
EUR,Euro,1,"100,1776"
EGP,Egyptian Pound,10,"29,9842"
INR,Indian Rupee,10,"11,1555"
IDR,Rupiah,10000,"59,4215"
KZT,Tenge,100,"20,5904"
CAD,Canadian Dollar,1,"68,6469"
QAR,Qatari Rial,1,"25,4484"
KGS,Som,10,"10,3581"
CNY,Yuan Renminbi,1,"12,7809"
MDL,Moldovan Leu,10,"51,7036"
NZD,New Zealand Dollar,1,"57,1123"
NOK,Norwegian Krone,10,"88,1178"
PLN,Zloty,1,"23,2884"
RON,Romanian Leu,1,"20,2064"
XDR,SDR (Special Drawing Right),1,"122,9385"
SGD,Singapore Dollar,1,"68,8817"
TJS,Somoni,10,"84,5407"
THB,Baht,10,"25,7422"
TRY,Turkish Lira,10,"29,8499"
TMT,Turkmenistan New Manat,1,"26,4663"
UZS,Uzbekistan Sum,10000,"74,1650"
UAH,Hryvnia,10,"24,1527"
CZK,Czech Koruna,10,"39,5965"
SEK,Swedish Krona,10,"89,9708"
CHF,Swiss Franc,1,"105,2638"
RSD,Serbian Dinar,100,"85,5569"
ZAR,Rand,10,"47,9385"
KRW,Won,1000,"69,5906"
JPY,Yen,100,"61,6274"
