Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3990"
AZN,Azerbaijan Manat,1,"52,5738"
GBP,Pound Sterling,1,"113,7839"
AMD,Armenian Dram,100,"23,0635"
BYN,Belarusian Ruble,1,"27,9876"
BGN,Bulgarian Lev,1,"49,5902"
BRL,Brazilian Real,1,"17,0522"
HUF,Forint,100,"24,8314"
VND,Dong,10000,"36,8392"
HKD,Hong Kong Dollar,1,"11,4481"
GEL,Lari,1,"31,9781"
DKK,Danish Krone,1,"13,0035"
AED,UAE Dirham,1,"24,3364"
USD,US Dollar,1,"89,3755"
EUR,Euro,1,"96,8721"
EGP,Egyptian Pound,10,"18,9592"
INR,Indian Rupee,10,"10,7596"
IDR,Rupiah,10000,"54,9969"
KZT,Tenge,100,"19,9833"
CAD,Canadian Dollar,1,"65,5390"
QAR,Qatari Rial,1,"24,5537"
KGS,Som,10,"10,1910"
CNY,Yuan Renminbi,1,"12,3011"
MDL,Moldovan Leu,10,"50,5078"
NZD,New Zealand Dollar,1,"54,7157"
NOK,Norwegian Krone,10,"85,2064"
PLN,Zloty,1,"22,6261"
RON,Romanian Leu,1,"19,4625"
XDR,SDR (Special Drawing Right),1,"118,2920"
SGD,Singapore Dollar,1,"66,1502"
TJS,Somoni,10,"83,0357"
THB,Baht,10,"24,3192"
TRY,Turkish Lira,10,"27,7884"
TMT,Turkmenistan New Manat,1,"25,5359"
UZS,Uzbekistan Sum,10000,"70,9338"
UAH,Hryvnia,10,"22,0477"
CZK,Czech Koruna,10,"39,2032"
SEK,Swedish Krona,10,"84,9227"
CHF,Swiss Franc,1,"99,0201"
RSD,Serbian Dinar,100,"82,8561"
ZAR,Rand,10,"47,8000"
KRW,Won,1000,"64,9484"
JPY,Yen,100,"56,8727"
