Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,5853"
AZN,Azerbaijan Manat,1,"49,2243"
GBP,Pound Sterling,1,"108,4761"
AMD,Armenian Dram,100,"21,3696"
BYN,Belarusian Ruble,1,"26,8416"
BGN,Bulgarian Lev,1,"46,1443"
BRL,Brazilian Real,1,"14,5606"
HUF,Forint,100,"22,3914"
VND,Dong,10000,"33,6841"
HKD,Hong Kong Dollar,1,"10,7767"
GEL,Lari,1,"30,1968"
DKK,Danish Krone,1,"12,0970"
AED,UAE Dirham,1,"22,7859"
USD,US Dollar,1,"83,6813"
EUR,Euro,1,"89,6553"
EGP,Egyptian Pound,10,"16,5429"
INR,Indian Rupee,100,"97,7798"
IDR,Rupiah,10000,"50,4469"
KZT,Tenge,100,"16,7950"
CAD,Canadian Dollar,1,"58,4816"
QAR,Qatari Rial,1,"22,9894"
KGS,Som,100,"96,8534"
CNY,Yuan Renminbi,1,"11,4575"
MDL,Moldovan Leu,10,"46,3064"
NZD,New Zealand Dollar,1,"47,9410"
NOK,Norwegian Krone,10,"79,5616"
PLN,Zloty,1,"21,5579"
RON,Romanian Leu,1,"18,1179"
XDR,SDR (Special Drawing Right),1,"110,9706"
SGD,Singapore Dollar,1,"62,4022"
TJS,Somoni,10,"76,7423"
THB,Baht,10,"24,6680"
TRY,Turkish Lira,10,"22,0408"
TMT,Turkmenistan New Manat,1,"23,9089"
UZS,Uzbekistan Sum,10000,"64,8030"
UAH,Hryvnia,10,"20,1708"
CZK,Czech Koruna,10,"36,1162"
SEK,Swedish Krona,10,"83,3836"
CHF,Swiss Franc,1,"94,8123"
RSD,Serbian Dinar,100,"77,0180"
ZAR,Rand,10,"46,0083"
KRW,Won,1000,"57,0502"
JPY,Yen,100,"55,4732"
