Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,4192"
AZN,Azerbaijan Manat,1,"54,3573"
GBP,Pound Sterling,1,"123,5949"
AMD,Armenian Dram,100,"23,8501"
BYN,Belarusian Ruble,1,"28,7865"
BGN,Bulgarian Lev,1,"52,8885"
BRL,Brazilian Real,1,"16,8833"
HUF,Forint,100,"26,0017"
VND,Dong,10000,"38,3354"
HKD,Hong Kong Dollar,1,"11,9005"
GEL,Lari,1,"33,8873"
DKK,Danish Krone,1,"13,8706"
AED,UAE Dirham,1,"25,1620"
USD,US Dollar,1,"92,4074"
EUR,Euro,1,"103,1931"
EGP,Egyptian Pound,10,"19,1099"
INR,Indian Rupee,10,"11,0402"
IDR,Rupiah,10000,"61,2294"
KZT,Tenge,100,"19,3256"
CAD,Canadian Dollar,1,"68,6431"
QAR,Qatari Rial,1,"25,3866"
KGS,Som,10,"10,9748"
CNY,Yuan Renminbi,1,"13,1451"
MDL,Moldovan Leu,10,"52,9513"
NZD,New Zealand Dollar,1,"57,8979"
NOK,Norwegian Krone,10,"88,5323"
PLN,Zloty,1,"24,1310"
RON,Romanian Leu,1,"20,7057"
XDR,SDR (Special Drawing Right),1,"125,1298"
SGD,Singapore Dollar,1,"71,7783"
TJS,Somoni,10,"86,8001"
THB,Baht,10,"28,2738"
TRY,Turkish Lira,10,"27,0830"
TMT,Turkmenistan New Manat,1,"26,4021"
UZS,Uzbekistan Sum,10000,"72,4329"
UAH,Hryvnia,10,"22,3938"
CZK,Czech Koruna,10,"40,9789"
SEK,Swedish Krona,10,"91,4515"
CHF,Swiss Franc,1,"108,7402"
RSD,Serbian Dinar,100,"87,9615"
ZAR,Rand,10,"53,7690"
KRW,Won,1000,"69,5629"
JPY,Yen,100,"63,9188"
