Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7017"
AZN,Azerbaijan Manat,1,"56,9306"
GBP,Pound Sterling,1,"120,2421"
AMD,Armenian Dram,100,"24,4146"
BYN,Belarusian Ruble,1,"28,6227"
BGN,Bulgarian Lev,1,"51,3496"
BRL,Brazilian Real,1,"16,8159"
HUF,Forint,100,"24,6660"
VND,Dong,10000,"39,5239"
HKD,Hong Kong Dollar,1,"12,4463"
GEL,Lari,1,"34,6393"
DKK,Danish Krone,1,"13,4625"
AED,UAE Dirham,1,"26,3532"
USD,US Dollar,1,"96,7821"
EUR,Euro,1,"100,4991"
EGP,Egyptian Pound,10,"19,2443"
INR,Indian Rupee,10,"11,0500"
IDR,Rupiah,10000,"59,2846"
KZT,Tenge,100,"18,9331"
CAD,Canadian Dollar,1,"67,6893"
QAR,Qatari Rial,1,"26,5885"
KGS,Som,10,"11,0671"
CNY,Yuan Renminbi,1,"13,2421"
MDL,Moldovan Leu,10,"51,7128"
NZD,New Zealand Dollar,1,"54,6819"
NOK,Norwegian Krone,10,"86,3918"
PLN,Zloty,1,"23,8685"
RON,Romanian Leu,1,"20,0905"
XDR,SDR (Special Drawing Right),1,"126,4013"
SGD,Singapore Dollar,1,"71,4154"
TJS,Somoni,10,"88,4598"
THB,Baht,10,"28,5695"
TRY,Turkish Lira,10,"26,9304"
TMT,Turkmenistan New Manat,1,"27,6520"
UZS,Uzbekistan Sum,10000,"74,6948"
UAH,Hryvnia,10,"23,3360"
CZK,Czech Koruna,10,"40,0042"
SEK,Swedish Krona,10,"88,9831"
CHF,Swiss Franc,1,"106,3189"
RSD,Serbian Dinar,100,"85,3153"
ZAR,Rand,10,"52,2788"
KRW,Won,1000,"66,8662"
JPY,Yen,100,"63,7144"
