Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5629"
AZN,Azerbaijan Manat,1,"54,3459"
GBP,Pound Sterling,1,"123,7075"
AMD,Armenian Dram,100,"23,8421"
BYN,Belarusian Ruble,1,"28,7518"
BGN,Bulgarian Lev,1,"52,5891"
BRL,Brazilian Real,1,"16,8903"
HUF,Forint,100,"26,1537"
VND,Dong,10000,"38,2813"
HKD,Hong Kong Dollar,1,"11,8858"
GEL,Lari,1,"33,8840"
DKK,Danish Krone,1,"13,7930"
AED,UAE Dirham,1,"25,1567"
USD,US Dollar,1,"92,3880"
EUR,Euro,1,"103,4758"
EGP,Egyptian Pound,10,"19,0273"
INR,Indian Rupee,10,"11,0582"
IDR,Rupiah,10000,"60,8376"
KZT,Tenge,100,"19,2591"
CAD,Canadian Dollar,1,"68,5982"
QAR,Qatari Rial,1,"25,3813"
KGS,Som,10,"10,9724"
CNY,Yuan Renminbi,1,"13,0939"
MDL,Moldovan Leu,10,"52,9778"
NZD,New Zealand Dollar,1,"58,6156"
NOK,Norwegian Krone,10,"88,5766"
PLN,Zloty,1,"24,2380"
RON,Romanian Leu,1,"20,7585"
XDR,SDR (Special Drawing Right),1,"124,9067"
SGD,Singapore Dollar,1,"72,0206"
TJS,Somoni,10,"86,7346"
THB,Baht,10,"28,2947"
TRY,Turkish Lira,10,"27,0836"
TMT,Turkmenistan New Manat,1,"26,3966"
UZS,Uzbekistan Sum,10000,"72,4337"
UAH,Hryvnia,10,"22,3297"
CZK,Czech Koruna,10,"41,1711"
SEK,Swedish Krona,10,"91,0750"
CHF,Swiss Franc,1,"109,1412"
RSD,Serbian Dinar,100,"88,3310"
ZAR,Rand,10,"53,5959"
KRW,Won,1000,"69,2408"
JPY,Yen,100,"64,4852"
