Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4533"
AZN,Azerbaijan Manat,1,"54,4658"
GBP,Pound Sterling,1,"116,9251"
AMD,Armenian Dram,100,"23,4582"
BYN,Belarusian Ruble,1,"28,4504"
BGN,Bulgarian Lev,1,"51,3891"
BRL,Brazilian Real,1,"18,5678"
HUF,Forint,100,"25,3878"
VND,Dong,10000,"38,5832"
HKD,Hong Kong Dollar,1,"11,8571"
GEL,Lari,1,"34,2236"
DKK,Danish Krone,1,"13,4748"
AED,UAE Dirham,1,"25,2122"
USD,US Dollar,1,"92,5919"
EUR,Euro,1,"100,2704"
EGP,Egyptian Pound,10,"19,5843"
INR,Indian Rupee,10,"11,1419"
IDR,Rupiah,10000,"58,6136"
KZT,Tenge,100,"20,5728"
CAD,Canadian Dollar,1,"68,2227"
QAR,Qatari Rial,1,"25,4373"
KGS,Som,10,"10,3443"
CNY,Yuan Renminbi,1,"12,7477"
MDL,Moldovan Leu,10,"52,3393"
NZD,New Zealand Dollar,1,"55,5644"
NOK,Norwegian Krone,10,"86,4513"
PLN,Zloty,1,"23,2310"
RON,Romanian Leu,1,"20,1760"
XDR,SDR (Special Drawing Right),1,"122,8593"
SGD,Singapore Dollar,1,"68,7138"
TJS,Somoni,10,"84,4979"
THB,Baht,10,"25,4320"
TRY,Turkish Lira,10,"28,8184"
TMT,Turkmenistan New Manat,1,"26,4548"
UZS,Uzbekistan Sum,10000,"73,5440"
UAH,Hryvnia,10,"23,5345"
CZK,Czech Koruna,10,"39,7766"
SEK,Swedish Krona,10,"87,7573"
CHF,Swiss Franc,1,"102,2776"
RSD,Serbian Dinar,100,"85,5420"
ZAR,Rand,10,"48,8728"
KRW,Won,1000,"68,6527"
JPY,Yen,100,"61,0161"
