Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,3207"
AZN,Azerbaijan Manat,1,"58,7488"
GBP,Pound Sterling,1,"125,0309"
AMD,Armenian Dram,100,"25,2364"
BYN,Belarusian Ruble,1,"29,1889"
BGN,Bulgarian Lev,1,"53,0711"
BRL,Brazilian Real,1,"16,2108"
HUF,Forint,100,"25,0679"
VND,Dong,10000,"41,0864"
HKD,Hong Kong Dollar,1,"12,8802"
GEL,Lari,1,"35,5066"
DKK,Danish Krone,1,"13,9159"
AED,UAE Dirham,1,"27,1948"
USD,US Dollar,1,"99,8729"
EUR,Euro,1,"104,2310"
EGP,Egyptian Pound,10,"19,6188"
INR,Indian Rupee,10,"11,7231"
IDR,Rupiah,10000,"61,8064"
KZT,Tenge,100,"19,0699"
CAD,Canadian Dollar,1,"69,3803"
QAR,Qatari Rial,1,"27,4376"
KGS,Som,10,"11,4796"
CNY,Yuan Renminbi,1,"13,6624"
MDL,Moldovan Leu,10,"54,1904"
NZD,New Zealand Dollar,1,"56,3533"
NOK,Norwegian Krone,10,"87,9124"
PLN,Zloty,1,"24,2840"
RON,Romanian Leu,1,"20,8677"
XDR,SDR (Special Drawing Right),1,"130,2472"
SGD,Singapore Dollar,1,"73,4954"
TJS,Somoni,10,"91,3825"
THB,Baht,10,"29,2137"
TRY,Turkish Lira,10,"28,4230"
TMT,Turkmenistan New Manat,1,"28,5351"
UZS,Uzbekistan Sum,10000,"77,4089"
UAH,Hryvnia,10,"23,7844"
CZK,Czech Koruna,10,"41,2391"
SEK,Swedish Krona,10,"90,3848"
CHF,Swiss Franc,1,"110,8713"
RSD,Serbian Dinar,100,"88,7387"
ZAR,Rand,10,"53,7923"
KRW,Won,1000,"68,9111"
JPY,Yen,100,"63,4597"
