Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,0617"
AZN,Azerbaijan Manat,1,"53,6393"
GBP,Pound Sterling,1,"119,9562"
AMD,Armenian Dram,100,"23,5303"
BYN,Belarusian Ruble,1,"28,7610"
BGN,Bulgarian Lev,1,"51,6955"
BRL,Brazilian Real,1,"16,1808"
HUF,Forint,100,"25,7248"
VND,Dong,10000,"37,6432"
HKD,Hong Kong Dollar,1,"11,7146"
GEL,Lari,1,"33,8733"
DKK,Danish Krone,1,"13,5555"
AED,UAE Dirham,1,"24,8296"
USD,US Dollar,1,"91,1868"
EUR,Euro,1,"100,7622"
EGP,Egyptian Pound,10,"18,7546"
INR,Indian Rupee,10,"10,8723"
IDR,Rupiah,10000,"59,1776"
KZT,Tenge,100,"18,9330"
CAD,Canadian Dollar,1,"67,6761"
QAR,Qatari Rial,1,"25,0513"
KGS,Som,10,"10,7386"
CNY,Yuan Renminbi,1,"12,0151"
MDL,Moldovan Leu,10,"52,4077"
NZD,New Zealand Dollar,1,"57,1559"
NOK,Norwegian Krone,10,"86,8553"
PLN,Zloty,1,"23,5966"
RON,Romanian Leu,1,"20,3062"
XDR,SDR (Special Drawing Right),1,"122,9052"
SGD,Singapore Dollar,1,"69,9715"
TJS,Somoni,10,"85,5307"
THB,Baht,10,"26,8386"
TRY,Turkish Lira,10,"26,8561"
TMT,Turkmenistan New Manat,1,"26,0534"
UZS,Uzbekistan Sum,10000,"72,2271"
UAH,Hryvnia,10,"22,1380"
CZK,Czech Koruna,10,"40,3892"
SEK,Swedish Krona,10,"89,1172"
CHF,Swiss Franc,1,"107,4682"
RSD,Serbian Dinar,100,"86,3149"
ZAR,Rand,10,"51,7774"
KRW,Won,1000,"68,2894"
JPY,Yen,100,"62,9917"
