Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,8707"
AZN,Azerbaijan Manat,1,"58,8426"
GBP,Pound Sterling,1,"128,0015"
AMD,Armenian Dram,100,"25,3330"
BYN,Belarusian Ruble,1,"29,3790"
BGN,Bulgarian Lev,1,"54,0508"
BRL,Brazilian Real,1,"16,5160"
HUF,Forint,100,"25,6599"
VND,Dong,10000,"41,2369"
HKD,Hong Kong Dollar,1,"12,8858"
GEL,Lari,1,"35,8051"
DKK,Danish Krone,1,"14,1749"
AED,UAE Dirham,1,"27,2382"
USD,US Dollar,1,"100,0324"
EUR,Euro,1,"106,2024"
EGP,Egyptian Pound,10,"19,8026"
INR,Indian Rupee,10,"11,7889"
IDR,Rupiah,10000,"63,0682"
KZT,Tenge,100,"19,6111"
CAD,Canadian Dollar,1,"70,7943"
QAR,Qatari Rial,1,"27,4814"
KGS,Som,10,"11,5245"
CNY,Yuan Renminbi,1,"13,6566"
MDL,Moldovan Leu,10,"54,5240"
NZD,New Zealand Dollar,1,"58,5190"
NOK,Norwegian Krone,10,"90,0195"
PLN,Zloty,1,"24,6884"
RON,Romanian Leu,1,"21,1861"
XDR,SDR (Special Drawing Right),1,"131,7347"
SGD,Singapore Dollar,1,"74,6901"
TJS,Somoni,10,"91,8318"
THB,Baht,10,"29,4889"
TRY,Turkish Lira,10,"28,7605"
TMT,Turkmenistan New Manat,1,"28,5807"
UZS,Uzbekistan Sum,10000,"77,7781"
UAH,Hryvnia,10,"24,0988"
CZK,Czech Koruna,10,"42,1083"
SEK,Swedish Krona,10,"91,6386"
CHF,Swiss Franc,1,"113,6086"
RSD,Serbian Dinar,100,"90,3627"
ZAR,Rand,10,"56,0761"
KRW,Won,1000,"69,7965"
JPY,Yen,100,"66,0280"
