Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3632"
AZN,Azerbaijan Manat,1,"53,5740"
GBP,Pound Sterling,1,"115,0470"
AMD,Armenian Dram,100,"22,5140"
BYN,Belarusian Ruble,1,"28,2809"
BGN,Bulgarian Lev,1,"50,1613"
BRL,Brazilian Real,1,"18,3200"
HUF,Forint,100,"25,3016"
VND,Dong,10000,"38,0179"
HKD,Hong Kong Dollar,1,"11,6674"
GEL,Lari,1,"34,3125"
DKK,Danish Krone,1,"13,1624"
AED,UAE Dirham,1,"24,7994"
USD,US Dollar,1,"91,0758"
EUR,Euro,1,"98,1512"
EGP,Egyptian Pound,10,"29,4811"
INR,Indian Rupee,10,"10,9692"
IDR,Rupiah,10000,"58,0655"
KZT,Tenge,100,"20,3703"
CAD,Canadian Dollar,1,"67,6741"
QAR,Qatari Rial,1,"25,0208"
KGS,Som,10,"10,1840"
CNY,Yuan Renminbi,1,"12,5526"
MDL,Moldovan Leu,10,"51,1257"
NZD,New Zealand Dollar,1,"56,0071"
NOK,Norwegian Krone,10,"86,0659"
PLN,Zloty,1,"22,6619"
RON,Romanian Leu,1,"19,7262"
XDR,SDR (Special Drawing Right),1,"120,6882"
SGD,Singapore Dollar,1,"67,6188"
TJS,Somoni,10,"83,1378"
THB,Baht,10,"25,3685"
TRY,Turkish Lira,10,"29,7361"
TMT,Turkmenistan New Manat,1,"26,0217"
UZS,Uzbekistan Sum,10000,"73,0945"
UAH,Hryvnia,10,"24,2072"
CZK,Czech Koruna,10,"38,9662"
SEK,Swedish Krona,10,"86,9625"
CHF,Swiss Franc,1,"104,0272"
RSD,Serbian Dinar,100,"83,9009"
ZAR,Rand,10,"47,9657"
KRW,Won,1000,"68,5708"
JPY,Yen,100,"60,9610"
