Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3335"
AZN,Azerbaijan Manat,1,"54,3329"
GBP,Pound Sterling,1,"116,6490"
AMD,Armenian Dram,100,"23,4861"
BYN,Belarusian Ruble,1,"28,4002"
BGN,Bulgarian Lev,1,"51,0560"
BRL,Brazilian Real,1,"18,4884"
HUF,Forint,100,"25,1452"
VND,Dong,10000,"38,4810"
HKD,Hong Kong Dollar,1,"11,8236"
GEL,Lari,1,"34,2375"
DKK,Danish Krone,1,"13,3951"
AED,UAE Dirham,1,"25,1507"
USD,US Dollar,1,"92,3660"
EUR,Euro,1,"99,5299"
EGP,Egyptian Pound,10,"19,4877"
INR,Indian Rupee,10,"11,0785"
IDR,Rupiah,10000,"58,2641"
KZT,Tenge,100,"20,6105"
CAD,Canadian Dollar,1,"68,1668"
QAR,Qatari Rial,1,"25,3753"
KGS,Som,10,"10,3236"
CNY,Yuan Renminbi,1,"12,6710"
MDL,Moldovan Leu,10,"52,3471"
NZD,New Zealand Dollar,1,"55,3365"
NOK,Norwegian Krone,10,"85,5154"
PLN,Zloty,1,"23,1575"
RON,Romanian Leu,1,"20,0456"
XDR,SDR (Special Drawing Right),1,"122,2399"
SGD,Singapore Dollar,1,"68,5411"
TJS,Somoni,10,"84,3440"
THB,Baht,10,"25,3405"
TRY,Turkish Lira,10,"28,6063"
TMT,Turkmenistan New Manat,1,"26,3903"
UZS,Uzbekistan Sum,10000,"73,1897"
UAH,Hryvnia,10,"23,5499"
CZK,Czech Koruna,10,"39,4507"
SEK,Swedish Krona,10,"86,6437"
CHF,Swiss Franc,1,"101,9267"
RSD,Serbian Dinar,100,"84,9845"
ZAR,Rand,10,"48,6326"
KRW,Won,1000,"68,5615"
JPY,Yen,100,"61,0684"
