Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,5133"
AZN,Azerbaijan Manat,1,"52,4998"
GBP,Pound Sterling,1,"112,3832"
AMD,Armenian Dram,100,"22,6700"
BYN,Belarusian Ruble,1,"27,6975"
BGN,Bulgarian Lev,1,"47,5081"
BRL,Brazilian Real,1,"15,2603"
HUF,Forint,100,"23,1577"
VND,Dong,10000,"36,0488"
HKD,Hong Kong Dollar,1,"11,4968"
GEL,Lari,1,"31,9846"
DKK,Danish Krone,1,"12,4583"
AED,UAE Dirham,1,"24,3022"
USD,US Dollar,1,"89,2497"
EUR,Euro,1,"92,8530"
EGP,Egyptian Pound,10,"17,6187"
INR,Indian Rupee,10,"10,2197"
IDR,Rupiah,10000,"53,8460"
KZT,Tenge,100,"17,8778"
CAD,Canadian Dollar,1,"61,8158"
QAR,Qatari Rial,1,"24,5191"
KGS,Som,10,"10,2058"
CNY,Yuan Renminbi,1,"12,1658"
MDL,Moldovan Leu,10,"47,5575"
NZD,New Zealand Dollar,1,"50,0378"
NOK,Norwegian Krone,10,"79,2513"
PLN,Zloty,1,"22,2501"
RON,Romanian Leu,1,"18,7236"
XDR,SDR (Special Drawing Right),1,"116,8279"
SGD,Singapore Dollar,1,"66,1256"
TJS,Somoni,10,"81,7238"
THB,Baht,10,"26,0522"
TRY,Turkish Lira,10,"24,5098"
TMT,Turkmenistan New Manat,1,"25,4999"
UZS,Uzbekistan Sum,10000,"69,2391"
UAH,Hryvnia,10,"21,5416"
CZK,Czech Koruna,10,"37,1348"
SEK,Swedish Krona,10,"83,0513"
CHF,Swiss Franc,1,"99,0673"
RSD,Serbian Dinar,100,"79,3567"
ZAR,Rand,10,"47,7363"
KRW,Won,1000,"61,9962"
JPY,Yen,100,"59,2982"
