Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,6475"
AZN,Azerbaijan Manat,1,"53,9060"
GBP,Pound Sterling,1,"115,2284"
AMD,Armenian Dram,100,"22,7260"
BYN,Belarusian Ruble,1,"28,5884"
BGN,Bulgarian Lev,1,"50,4682"
BRL,Brazilian Real,1,"18,7227"
HUF,Forint,100,"25,8134"
VND,Dong,10000,"38,2615"
HKD,Hong Kong Dollar,1,"11,7503"
GEL,Lari,1,"34,2069"
DKK,Danish Krone,1,"13,2399"
AED,UAE Dirham,1,"24,9531"
USD,US Dollar,1,"91,6402"
EUR,Euro,1,"98,8409"
EGP,Egyptian Pound,10,"29,6636"
INR,Indian Rupee,10,"10,9933"
IDR,Rupiah,10000,"58,9857"
KZT,Tenge,100,"19,9257"
CAD,Canadian Dollar,1,"67,3974"
QAR,Qatari Rial,1,"25,1759"
KGS,Som,10,"10,2598"
CNY,Yuan Renminbi,1,"12,7893"
MDL,Moldovan Leu,10,"51,6836"
NZD,New Zealand Dollar,1,"56,5237"
NOK,Norwegian Krone,10,"83,9796"
PLN,Zloty,1,"22,8068"
RON,Romanian Leu,1,"19,8963"
XDR,SDR (Special Drawing Right),1,"121,7614"
SGD,Singapore Dollar,1,"68,5673"
TJS,Somoni,10,"83,5859"
THB,Baht,10,"26,0166"
TRY,Turkish Lira,10,"31,7094"
TMT,Turkmenistan New Manat,1,"26,1829"
UZS,Uzbekistan Sum,10000,"74,4729"
UAH,Hryvnia,10,"24,9890"
CZK,Czech Koruna,10,"40,5201"
SEK,Swedish Krona,10,"87,6940"
CHF,Swiss Franc,1,"104,7077"
RSD,Serbian Dinar,100,"84,3581"
ZAR,Rand,10,"48,6638"
KRW,Won,1000,"70,1257"
JPY,Yen,100,"63,6390"
