Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,4451"
AZN,Azerbaijan Manat,1,"58,7813"
GBP,Pound Sterling,1,"122,8417"
AMD,Armenian Dram,100,"25,0547"
BYN,Belarusian Ruble,1,"29,0236"
BGN,Bulgarian Lev,1,"52,7070"
BRL,Brazilian Real,1,"16,5184"
HUF,Forint,100,"25,0975"
VND,Dong,10000,"41,0619"
HKD,Hong Kong Dollar,1,"12,8575"
GEL,Lari,1,"35,1217"
DKK,Danish Krone,1,"13,8164"
AED,UAE Dirham,1,"27,2099"
USD,US Dollar,1,"99,9282"
EUR,Euro,1,"103,2856"
EGP,Egyptian Pound,10,"19,8718"
INR,Indian Rupee,10,"11,5505"
IDR,Rupiah,10000,"61,0360"
KZT,Tenge,100,"18,8547"
CAD,Canadian Dollar,1,"69,7336"
QAR,Qatari Rial,1,"27,4528"
KGS,Som,10,"11,4269"
CNY,Yuan Renminbi,1,"13,7370"
MDL,Moldovan Leu,10,"53,3804"
NZD,New Zealand Dollar,1,"56,2796"
NOK,Norwegian Krone,10,"87,6094"
PLN,Zloty,1,"24,3128"
RON,Romanian Leu,1,"20,7863"
XDR,SDR (Special Drawing Right),1,"129,6928"
SGD,Singapore Dollar,1,"73,5740"
TJS,Somoni,10,"91,2895"
THB,Baht,10,"29,3544"
TRY,Turkish Lira,10,"28,1090"
TMT,Turkmenistan New Manat,1,"28,5509"
UZS,Uzbekistan Sum,10000,"77,0154"
UAH,Hryvnia,10,"23,7049"
CZK,Czech Koruna,10,"40,9089"
SEK,Swedish Krona,10,"89,6828"
CHF,Swiss Franc,1,"109,7268"
RSD,Serbian Dinar,100,"88,5624"
ZAR,Rand,10,"53,5705"
KRW,Won,1000,"68,7737"
JPY,Yen,100,"64,0360"
