Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,3897"
AZN,Azerbaijan Manat,1,"60,8357"
GBP,Pound Sterling,1,"131,2719"
AMD,Armenian Dram,100,"26,1884"
BYN,Belarusian Ruble,1,"29,7871"
BGN,Bulgarian Lev,1,"55,5008"
BRL,Brazilian Real,1,"16,7834"
HUF,Forint,100,"25,9668"
VND,Dong,10000,"42,5530"
HKD,Hong Kong Dollar,1,"13,3326"
GEL,Lari,1,"36,9056"
DKK,Danish Krone,1,"14,5499"
AED,UAE Dirham,1,"28,1608"
USD,US Dollar,1,"103,4207"
EUR,Euro,1,"107,9576"
EGP,Egyptian Pound,10,"20,3103"
INR,Indian Rupee,10,"12,1566"
IDR,Rupiah,10000,"64,2365"
KZT,Tenge,100,"19,7885"
CAD,Canadian Dollar,1,"72,1053"
QAR,Qatari Rial,1,"28,4123"
KGS,Som,10,"11,8874"
CNY,Yuan Renminbi,1,"14,1860"
MDL,Moldovan Leu,10,"56,3275"
NZD,New Zealand Dollar,1,"58,1741"
NOK,Norwegian Krone,10,"92,2888"
PLN,Zloty,1,"25,2591"
RON,Romanian Leu,1,"21,6407"
XDR,SDR (Special Drawing Right),1,"135,6631"
SGD,Singapore Dollar,1,"75,9609"
TJS,Somoni,10,"94,8274"
THB,Baht,10,"29,8852"
TRY,Turkish Lira,10,"29,5619"
TMT,Turkmenistan New Manat,1,"29,5488"
UZS,Uzbekistan Sum,10000,"80,4090"
UAH,Hryvnia,10,"24,6799"
CZK,Czech Koruna,10,"43,1945"
SEK,Swedish Krona,10,"94,4779"
CHF,Swiss Franc,1,"115,3863"
RSD,Serbian Dinar,100,"91,7991"
ZAR,Rand,10,"56,5811"
KRW,Won,1000,"71,9799"
JPY,Yen,100,"66,7877"
