Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8504"
AZN,Azerbaijan Manat,1,"52,6722"
GBP,Pound Sterling,1,"115,4207"
AMD,Armenian Dram,100,"23,0685"
BYN,Belarusian Ruble,1,"28,3615"
BGN,Bulgarian Lev,1,"50,3332"
BRL,Brazilian Real,1,"16,3911"
HUF,Forint,100,"24,8454"
VND,Dong,10000,"36,9081"
HKD,Hong Kong Dollar,1,"11,5108"
GEL,Lari,1,"33,2836"
DKK,Danish Krone,1,"13,1933"
AED,UAE Dirham,1,"24,3820"
USD,US Dollar,1,"89,5428"
EUR,Euro,1,"98,9355"
EGP,Egyptian Pound,10,"18,3548"
INR,Indian Rupee,10,"10,6700"
IDR,Rupiah,10000,"56,9756"
KZT,Tenge,100,"18,6972"
CAD,Canadian Dollar,1,"65,3263"
QAR,Qatari Rial,1,"24,5997"
KGS,Som,10,"10,4484"
CNY,Yuan Renminbi,1,"12,1204"
MDL,Moldovan Leu,10,"50,9806"
NZD,New Zealand Dollar,1,"54,3525"
NOK,Norwegian Krone,10,"83,2956"
PLN,Zloty,1,"23,1484"
RON,Romanian Leu,1,"19,8587"
XDR,SDR (Special Drawing Right),1,"119,7626"
SGD,Singapore Dollar,1,"68,2803"
TJS,Somoni,10,"83,9989"
THB,Baht,10,"25,9906"
TRY,Turkish Lira,10,"26,6172"
TMT,Turkmenistan New Manat,1,"25,5837"
UZS,Uzbekistan Sum,10000,"70,7401"
UAH,Hryvnia,10,"21,7279"
CZK,Czech Koruna,10,"39,2732"
SEK,Swedish Krona,10,"85,2803"
CHF,Swiss Franc,1,"103,5656"
RSD,Serbian Dinar,100,"84,4859"
ZAR,Rand,10,"50,3095"
KRW,Won,1000,"65,8355"
JPY,Yen,100,"60,5592"
