Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4612"
AZN,Azerbaijan Manat,1,"53,0681"
GBP,Pound Sterling,1,"113,2299"
AMD,Armenian Dram,100,"22,3533"
BYN,Belarusian Ruble,1,"28,4296"
BGN,Bulgarian Lev,1,"49,6182"
BRL,Brazilian Real,1,"18,2486"
HUF,Forint,100,"25,4545"
VND,Dong,10000,"37,6826"
HKD,Hong Kong Dollar,1,"11,5721"
GEL,Lari,1,"33,8089"
DKK,Danish Krone,1,"13,0151"
AED,UAE Dirham,1,"24,5652"
USD,US Dollar,1,"90,2158"
EUR,Euro,1,"97,4030"
EGP,Egyptian Pound,10,"29,2025"
INR,Indian Rupee,10,"10,8181"
IDR,Rupiah,10000,"57,7788"
KZT,Tenge,100,"19,6767"
CAD,Canadian Dollar,1,"66,4818"
QAR,Qatari Rial,1,"24,7846"
KGS,Som,10,"10,1003"
CNY,Yuan Renminbi,1,"12,5636"
MDL,Moldovan Leu,10,"50,6193"
NZD,New Zealand Dollar,1,"55,2933"
NOK,Norwegian Krone,10,"82,2762"
PLN,Zloty,1,"22,4395"
RON,Romanian Leu,1,"19,6074"
XDR,SDR (Special Drawing Right),1,"119,7525"
SGD,Singapore Dollar,1,"67,1848"
TJS,Somoni,10,"82,2724"
THB,Baht,10,"25,3395"
TRY,Turkish Lira,10,"31,1457"
TMT,Turkmenistan New Manat,1,"25,7759"
UZS,Uzbekistan Sum,10000,"73,1855"
UAH,Hryvnia,10,"24,4676"
CZK,Czech Koruna,10,"39,8075"
SEK,Swedish Krona,10,"85,9034"
CHF,Swiss Franc,1,"102,7632"
RSD,Serbian Dinar,100,"82,9360"
ZAR,Rand,10,"47,4062"
KRW,Won,1000,"68,6574"
JPY,Yen,100,"61,8764"
