Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2037"
AZN,Azerbaijan Manat,1,"52,7662"
GBP,Pound Sterling,1,"114,0299"
AMD,Armenian Dram,100,"23,1329"
BYN,Belarusian Ruble,1,"28,0470"
BGN,Bulgarian Lev,1,"49,7811"
BRL,Brazilian Real,1,"17,4383"
HUF,Forint,100,"25,1846"
VND,Dong,10000,"36,9694"
HKD,Hong Kong Dollar,1,"11,5033"
GEL,Lari,1,"32,8967"
DKK,Danish Krone,1,"13,0471"
AED,UAE Dirham,1,"24,4255"
USD,US Dollar,1,"89,7026"
EUR,Euro,1,"97,0954"
EGP,Egyptian Pound,10,"19,0365"
INR,Indian Rupee,10,"10,7917"
IDR,Rupiah,10000,"55,9802"
KZT,Tenge,100,"20,2475"
CAD,Canadian Dollar,1,"65,4668"
QAR,Qatari Rial,1,"24,6436"
KGS,Som,10,"10,1986"
CNY,Yuan Renminbi,1,"12,3300"
MDL,Moldovan Leu,10,"50,6883"
NZD,New Zealand Dollar,1,"54,6737"
NOK,Norwegian Krone,10,"84,5421"
PLN,Zloty,1,"22,7810"
RON,Romanian Leu,1,"19,5260"
XDR,SDR (Special Drawing Right),1,"118,7519"
SGD,Singapore Dollar,1,"66,3334"
TJS,Somoni,10,"82,9535"
THB,Baht,10,"24,4315"
TRY,Turkish Lira,10,"27,8830"
TMT,Turkmenistan New Manat,1,"25,6293"
UZS,Uzbekistan Sum,10000,"70,5604"
UAH,Hryvnia,10,"22,4703"
CZK,Czech Koruna,10,"39,3312"
SEK,Swedish Krona,10,"83,9881"
CHF,Swiss Franc,1,"98,0571"
RSD,Serbian Dinar,100,"82,7974"
ZAR,Rand,10,"48,7022"
KRW,Won,1000,"65,5003"
JPY,Yen,100,"57,1100"
