Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,0849"
AZN,Azerbaijan Manat,1,"53,1235"
GBP,Pound Sterling,1,"113,0951"
AMD,Armenian Dram,100,"22,7762"
BYN,Belarusian Ruble,1,"27,6744"
BGN,Bulgarian Lev,1,"47,9754"
BRL,Brazilian Real,1,"15,6286"
HUF,Forint,100,"23,5919"
VND,Dong,10000,"36,7681"
HKD,Hong Kong Dollar,1,"11,6229"
GEL,Lari,1,"32,0737"
DKK,Danish Krone,1,"12,5804"
AED,UAE Dirham,1,"24,5909"
USD,US Dollar,1,"90,3099"
EUR,Euro,1,"94,8876"
EGP,Egyptian Pound,10,"17,8306"
INR,Indian Rupee,10,"10,3940"
IDR,Rupiah,10000,"55,1848"
KZT,Tenge,100,"18,1389"
CAD,Canadian Dollar,1,"63,4110"
QAR,Qatari Rial,1,"24,8104"
KGS,Som,10,"10,3270"
CNY,Yuan Renminbi,1,"12,3668"
MDL,Moldovan Leu,10,"48,2806"
NZD,New Zealand Dollar,1,"51,3005"
NOK,Norwegian Krone,10,"80,0989"
PLN,Zloty,1,"22,7366"
RON,Romanian Leu,1,"18,9926"
XDR,SDR (Special Drawing Right),1,"117,9276"
SGD,Singapore Dollar,1,"67,1949"
TJS,Somoni,10,"82,5366"
THB,Baht,10,"26,8205"
TRY,Turkish Lira,10,"25,0323"
TMT,Turkmenistan New Manat,1,"25,8028"
UZS,Uzbekistan Sum,10000,"69,4481"
UAH,Hryvnia,10,"21,6054"
CZK,Czech Koruna,10,"37,4559"
SEK,Swedish Krona,10,"83,1733"
CHF,Swiss Franc,1,"100,1329"
RSD,Serbian Dinar,100,"80,6069"
ZAR,Rand,10,"49,1071"
KRW,Won,1000,"62,2612"
JPY,Yen,100,"59,1033"
