Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5137"
AZN,Azerbaijan Manat,1,"58,6331"
GBP,Pound Sterling,1,"120,7577"
AMD,Armenian Dram,100,"23,8164"
BYN,Belarusian Ruble,1,"29,8646"
BGN,Bulgarian Lev,1,"53,4973"
BRL,Brazilian Real,1,"19,3460"
HUF,Forint,100,"27,0081"
VND,Dong,10000,"41,3869"
HKD,Hong Kong Dollar,1,"12,7528"
GEL,Lari,1,"37,1843"
DKK,Danish Krone,1,"14,0276"
AED,UAE Dirham,1,"27,1375"
USD,US Dollar,1,"99,6762"
EUR,Euro,1,"104,7877"
EGP,Egyptian Pound,10,"32,2630"
INR,Indian Rupee,10,"11,9862"
IDR,Rupiah,10000,"63,7479"
KZT,Tenge,100,"20,9145"
CAD,Canadian Dollar,1,"72,5287"
QAR,Qatari Rial,1,"27,3836"
KGS,Som,10,"11,2362"
CNY,Yuan Renminbi,1,"13,6183"
MDL,Moldovan Leu,10,"54,6860"
NZD,New Zealand Dollar,1,"59,1479"
NOK,Norwegian Krone,10,"90,5826"
PLN,Zloty,1,"22,7941"
RON,Romanian Leu,1,"21,0763"
XDR,SDR (Special Drawing Right),1,"130,5051"
SGD,Singapore Dollar,1,"72,8042"
TJS,Somoni,10,"90,9247"
THB,Baht,10,"27,0280"
TRY,Turkish Lira,10,"36,1717"
TMT,Turkmenistan New Manat,1,"28,4789"
UZS,Uzbekistan Sum,10000,"81,6488"
UAH,Hryvnia,10,"27,2041"
CZK,Czech Koruna,10,"42,9102"
SEK,Swedish Krona,10,"90,1386"
CHF,Swiss Franc,1,"108,5916"
RSD,Serbian Dinar,100,"89,4909"
ZAR,Rand,10,"51,2334"
KRW,Won,1000,"73,8069"
JPY,Yen,100,"66,9867"
