Code,Name,Nominal,Value
AUD,Australian Dollar,1,"66,5067"
AZN,Azerbaijan Manat,1,"60,8139"
GBP,Pound Sterling,1,"131,3800"
AMD,Armenian Dram,100,"25,6516"
BYN,Belarusian Ruble,1,"29,7122"
BGN,Bulgarian Lev,1,"55,4598"
BRL,Brazilian Real,1,"17,0662"
HUF,Forint,100,"26,3754"
VND,Dong,10000,"42,6043"
HKD,Hong Kong Dollar,1,"13,3072"
GEL,Lari,1,"36,3158"
DKK,Danish Krone,1,"14,5447"
AED,UAE Dirham,1,"28,1508"
USD,US Dollar,1,"103,3837"
EUR,Euro,1,"109,7802"
EGP,Egyptian Pound,10,"20,6757"
INR,Indian Rupee,10,"12,2010"
IDR,Rupiah,10000,"64,7889"
KZT,Tenge,100,"19,7455"
CAD,Canadian Dollar,1,"73,4990"
QAR,Qatari Rial,1,"28,4021"
KGS,Som,10,"11,9106"
CNY,Yuan Renminbi,1,"14,1399"
MDL,Moldovan Leu,10,"56,4941"
NZD,New Zealand Dollar,1,"60,5415"
NOK,Norwegian Krone,10,"93,3437"
PLN,Zloty,1,"25,4928"
RON,Romanian Leu,1,"21,8653"
XDR,SDR (Special Drawing Right),1,"135,8038"
SGD,Singapore Dollar,1,"77,0026"
TJS,Somoni,10,"94,6494"
THB,Baht,10,"30,1199"
TRY,Turkish Lira,10,"29,7777"
TMT,Turkmenistan New Manat,1,"29,5382"
UZS,Uzbekistan Sum,10000,"80,6863"
UAH,Hryvnia,10,"24,8144"
CZK,Czech Koruna,10,"43,0604"
SEK,Swedish Krona,10,"93,9298"
CHF,Swiss Franc,1,"116,8177"
RSD,Serbian Dinar,100,"93,0503"
ZAR,Rand,10,"57,2195"
KRW,Won,1000,"73,1661"
JPY,Yen,100,"68,7666"
