Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4296"
AZN,Azerbaijan Manat,1,"53,6504"
GBP,Pound Sterling,1,"115,0560"
AMD,Armenian Dram,100,"22,5628"
BYN,Belarusian Ruble,1,"28,2896"
BGN,Bulgarian Lev,1,"50,2375"
BRL,Brazilian Real,1,"18,3461"
HUF,Forint,100,"25,3786"
VND,Dong,10000,"38,0722"
HKD,Hong Kong Dollar,1,"11,6870"
GEL,Lari,1,"34,3861"
DKK,Danish Krone,1,"13,1802"
AED,UAE Dirham,1,"24,8348"
USD,US Dollar,1,"91,2057"
EUR,Euro,1,"98,1917"
EGP,Egyptian Pound,10,"29,5232"
INR,Indian Rupee,10,"10,9803"
IDR,Rupiah,10000,"58,4203"
KZT,Tenge,100,"20,4167"
CAD,Canadian Dollar,1,"67,8109"
QAR,Qatari Rial,1,"25,0565"
KGS,Som,10,"10,1986"
CNY,Yuan Renminbi,1,"12,5814"
MDL,Moldovan Leu,10,"51,2072"
NZD,New Zealand Dollar,1,"55,8863"
NOK,Norwegian Krone,10,"86,7981"
PLN,Zloty,1,"22,7242"
RON,Romanian Leu,1,"19,7475"
XDR,SDR (Special Drawing Right),1,"120,8786"
SGD,Singapore Dollar,1,"67,7605"
TJS,Somoni,10,"83,2351"
THB,Baht,10,"25,4743"
TRY,Turkish Lira,10,"29,7480"
TMT,Turkmenistan New Manat,1,"26,0588"
UZS,Uzbekistan Sum,10000,"73,1421"
UAH,Hryvnia,10,"24,0679"
CZK,Czech Koruna,10,"38,9651"
SEK,Swedish Krona,10,"87,4783"
CHF,Swiss Franc,1,"103,6546"
RSD,Serbian Dinar,100,"83,8214"
ZAR,Rand,10,"48,4017"
KRW,Won,1000,"68,6738"
JPY,Yen,100,"61,0684"
