Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,8872"
AZN,Azerbaijan Manat,1,"57,5357"
GBP,Pound Sterling,1,"121,9406"
AMD,Armenian Dram,100,"24,6158"
BYN,Belarusian Ruble,1,"28,7653"
BGN,Bulgarian Lev,1,"52,0253"
BRL,Brazilian Real,1,"16,5772"
HUF,Forint,100,"24,8990"
VND,Dong,10000,"40,2099"
HKD,Hong Kong Dollar,1,"12,5737"
GEL,Lari,1,"34,0081"
DKK,Danish Krone,1,"13,6369"
AED,UAE Dirham,1,"26,6333"
USD,US Dollar,1,"97,8107"
EUR,Euro,1,"102,1301"
EGP,Egyptian Pound,10,"19,4691"
INR,Indian Rupee,10,"11,2891"
IDR,Rupiah,10000,"60,1579"
KZT,Tenge,100,"18,8358"
CAD,Canadian Dollar,1,"67,8581"
QAR,Qatari Rial,1,"26,8711"
KGS,Som,10,"11,1848"
CNY,Yuan Renminbi,1,"13,2638"
MDL,Moldovan Leu,10,"52,3713"
NZD,New Zealand Dollar,1,"55,0430"
NOK,Norwegian Krone,10,"86,5130"
PLN,Zloty,1,"24,1056"
RON,Romanian Leu,1,"20,3946"
XDR,SDR (Special Drawing Right),1,"127,6772"
SGD,Singapore Dollar,1,"72,1744"
TJS,Somoni,10,"89,5358"
THB,Baht,10,"29,0653"
TRY,Turkish Lira,10,"27,3572"
TMT,Turkmenistan New Manat,1,"27,9459"
UZS,Uzbekistan Sum,10000,"75,4886"
UAH,Hryvnia,10,"23,3861"
CZK,Czech Koruna,10,"40,5181"
SEK,Swedish Krona,10,"88,7118"
CHF,Swiss Franc,1,"107,3899"
RSD,Serbian Dinar,100,"86,7700"
ZAR,Rand,10,"52,6119"
KRW,Won,1000,"68,2416"
JPY,Yen,100,"63,3776"
