Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3960"
AZN,Azerbaijan Manat,1,"54,1076"
GBP,Pound Sterling,1,"117,1862"
AMD,Armenian Dram,100,"22,8836"
BYN,Belarusian Ruble,1,"28,4486"
BGN,Bulgarian Lev,1,"51,2251"
BRL,Brazilian Real,1,"18,4209"
HUF,Forint,100,"25,4174"
VND,Dong,10000,"38,3358"
HKD,Hong Kong Dollar,1,"11,7851"
GEL,Lari,1,"34,0690"
DKK,Danish Krone,1,"13,4352"
AED,UAE Dirham,1,"25,0464"
USD,US Dollar,1,"91,9829"
EUR,Euro,1,"100,2432"
EGP,Egyptian Pound,10,"19,5036"
INR,Indian Rupee,10,"11,1256"
IDR,Rupiah,10000,"58,8728"
KZT,Tenge,100,"20,5054"
CAD,Canadian Dollar,1,"67,9693"
QAR,Qatari Rial,1,"25,2700"
KGS,Som,10,"10,2763"
CNY,Yuan Renminbi,1,"12,7501"
MDL,Moldovan Leu,10,"52,1203"
NZD,New Zealand Dollar,1,"55,9670"
NOK,Norwegian Krone,10,"86,9650"
PLN,Zloty,1,"23,2703"
RON,Romanian Leu,1,"20,1655"
XDR,SDR (Special Drawing Right),1,"122,4844"
SGD,Singapore Dollar,1,"68,7312"
TJS,Somoni,10,"83,9704"
THB,Baht,10,"25,5937"
TRY,Turkish Lira,10,"28,6102"
TMT,Turkmenistan New Manat,1,"26,2808"
UZS,Uzbekistan Sum,10000,"73,1765"
UAH,Hryvnia,10,"23,7071"
CZK,Czech Koruna,10,"39,8315"
SEK,Swedish Krona,10,"88,9179"
CHF,Swiss Franc,1,"104,0531"
RSD,Serbian Dinar,100,"85,4578"
ZAR,Rand,10,"48,9995"
KRW,Won,1000,"68,9682"
JPY,Yen,100,"61,6301"
