Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2211"
AZN,Azerbaijan Manat,1,"52,2121"
GBP,Pound Sterling,1,"113,3739"
AMD,Armenian Dram,100,"22,8936"
BYN,Belarusian Ruble,1,"27,8850"
BGN,Bulgarian Lev,1,"49,3082"
BRL,Brazilian Real,1,"16,8497"
HUF,Forint,100,"24,8052"
VND,Dong,10000,"36,6159"
HKD,Hong Kong Dollar,1,"11,3869"
GEL,Lari,1,"31,4509"
DKK,Danish Krone,1,"12,9289"
AED,UAE Dirham,1,"24,1690"
USD,US Dollar,1,"88,7606"
EUR,Euro,1,"96,6916"
EGP,Egyptian Pound,10,"18,6789"
INR,Indian Rupee,10,"10,6395"
IDR,Rupiah,10000,"54,5246"
KZT,Tenge,100,"19,8618"
CAD,Canadian Dollar,1,"64,8550"
QAR,Qatari Rial,1,"24,3848"
KGS,Som,10,"10,1672"
CNY,Yuan Renminbi,1,"12,2290"
MDL,Moldovan Leu,10,"50,2295"
NZD,New Zealand Dollar,1,"54,9606"
NOK,Norwegian Krone,10,"83,8598"
PLN,Zloty,1,"22,5344"
RON,Romanian Leu,1,"19,4361"
XDR,SDR (Special Drawing Right),1,"117,6708"
SGD,Singapore Dollar,1,"65,9685"
TJS,Somoni,10,"82,6687"
THB,Baht,10,"24,3955"
TRY,Turkish Lira,10,"27,5599"
TMT,Turkmenistan New Manat,1,"25,3602"
UZS,Uzbekistan Sum,10000,"70,1112"
UAH,Hryvnia,10,"22,1052"
CZK,Czech Koruna,10,"39,3460"
SEK,Swedish Krona,10,"85,1913"
CHF,Swiss Franc,1,"99,7983"
RSD,Serbian Dinar,100,"82,6160"
ZAR,Rand,10,"47,1011"
KRW,Won,1000,"65,0118"
JPY,Yen,100,"57,0075"
