Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,5127"
AZN,Azerbaijan Manat,1,"53,6185"
GBP,Pound Sterling,1,"114,6411"
AMD,Armenian Dram,100,"22,5477"
BYN,Belarusian Ruble,1,"28,2859"
BGN,Bulgarian Lev,1,"50,0678"
BRL,Brazilian Real,1,"18,3462"
HUF,Forint,100,"25,3332"
VND,Dong,10000,"38,0495"
HKD,Hong Kong Dollar,1,"11,6756"
GEL,Lari,1,"34,2391"
DKK,Danish Krone,1,"13,1257"
AED,UAE Dirham,1,"24,8200"
USD,US Dollar,1,"91,1514"
EUR,Euro,1,"98,0936"
EGP,Egyptian Pound,10,"29,5056"
INR,Indian Rupee,10,"10,9715"
IDR,Rupiah,10000,"57,9328"
KZT,Tenge,100,"20,0513"
CAD,Canadian Dollar,1,"67,4896"
QAR,Qatari Rial,1,"25,0416"
KGS,Som,10,"10,1925"
CNY,Yuan Renminbi,1,"12,6484"
MDL,Moldovan Leu,10,"51,1618"
NZD,New Zealand Dollar,1,"55,5796"
NOK,Norwegian Krone,10,"85,4638"
PLN,Zloty,1,"22,5835"
RON,Romanian Leu,1,"19,7178"
XDR,SDR (Special Drawing Right),1,"120,7018"
SGD,Singapore Dollar,1,"67,8563"
TJS,Somoni,10,"83,1962"
THB,Baht,10,"25,6550"
TRY,Turkish Lira,10,"29,8513"
TMT,Turkmenistan New Manat,1,"26,0433"
UZS,Uzbekistan Sum,10000,"73,0146"
UAH,Hryvnia,10,"24,2260"
CZK,Czech Koruna,10,"39,2759"
SEK,Swedish Krona,10,"86,0300"
CHF,Swiss Franc,1,"104,6274"
RSD,Serbian Dinar,100,"83,7629"
ZAR,Rand,10,"48,3531"
KRW,Won,1000,"68,6484"
JPY,Yen,100,"61,6513"
