Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,5878"
AZN,Azerbaijan Manat,1,"51,8871"
GBP,Pound Sterling,1,"113,2855"
AMD,Armenian Dram,100,"22,7317"
BYN,Belarusian Ruble,1,"27,5900"
BGN,Bulgarian Lev,1,"48,5502"
BRL,Brazilian Real,1,"16,3688"
HUF,Forint,100,"24,1045"
VND,Dong,10000,"36,3819"
HKD,Hong Kong Dollar,1,"11,3145"
GEL,Lari,1,"30,7731"
DKK,Danish Krone,1,"12,7306"
AED,UAE Dirham,1,"24,0185"
USD,US Dollar,1,"88,2080"
EUR,Euro,1,"94,8324"
EGP,Egyptian Pound,10,"18,4887"
INR,Indian Rupee,10,"10,5579"
IDR,Rupiah,10000,"54,1253"
KZT,Tenge,100,"19,5250"
CAD,Canadian Dollar,1,"64,3854"
QAR,Qatari Rial,1,"24,2330"
KGS,Som,10,"10,1251"
CNY,Yuan Renminbi,1,"12,0408"
MDL,Moldovan Leu,10,"49,6566"
NZD,New Zealand Dollar,1,"54,4508"
NOK,Norwegian Krone,10,"82,8042"
PLN,Zloty,1,"21,9866"
RON,Romanian Leu,1,"19,1507"
XDR,SDR (Special Drawing Right),1,"116,4513"
SGD,Singapore Dollar,1,"65,3877"
TJS,Somoni,10,"82,2169"
THB,Baht,10,"24,0821"
TRY,Turkish Lira,10,"27,2782"
TMT,Turkmenistan New Manat,1,"25,2023"
UZS,Uzbekistan Sum,10000,"69,8898"
UAH,Hryvnia,10,"21,8099"
CZK,Czech Koruna,10,"38,5154"
SEK,Swedish Krona,10,"84,5217"
CHF,Swiss Franc,1,"98,5014"
RSD,Serbian Dinar,100,"81,4145"
ZAR,Rand,10,"47,8990"
KRW,Won,1000,"64,2026"
JPY,Yen,100,"56,2551"
