Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5347"
AZN,Azerbaijan Manat,1,"60,2213"
GBP,Pound Sterling,1,"125,4927"
AMD,Armenian Dram,100,"25,7162"
BYN,Belarusian Ruble,1,"29,4879"
BGN,Bulgarian Lev,1,"53,9146"
BRL,Brazilian Real,1,"16,9570"
HUF,Forint,100,"25,5640"
VND,Dong,10000,"42,0730"
HKD,Hong Kong Dollar,1,"13,1674"
GEL,Lari,1,"35,9897"
DKK,Danish Krone,1,"14,1329"
AED,UAE Dirham,1,"27,8764"
USD,US Dollar,1,"102,3762"
EUR,Euro,1,"105,8072"
EGP,Egyptian Pound,10,"20,3226"
INR,Indian Rupee,10,"11,8374"
IDR,Rupiah,10000,"62,7651"
KZT,Tenge,100,"19,3272"
CAD,Canadian Dollar,1,"71,4219"
QAR,Qatari Rial,1,"28,1253"
KGS,Som,10,"11,7069"
CNY,Yuan Renminbi,1,"13,9143"
MDL,Moldovan Leu,10,"54,6146"
NZD,New Zealand Dollar,1,"57,6429"
NOK,Norwegian Krone,10,"90,0993"
PLN,Zloty,1,"24,7089"
RON,Romanian Leu,1,"21,1753"
XDR,SDR (Special Drawing Right),1,"132,8567"
SGD,Singapore Dollar,1,"74,8692"
TJS,Somoni,10,"93,5224"
THB,Baht,10,"29,6082"
TRY,Turkish Lira,10,"28,8698"
TMT,Turkmenistan New Manat,1,"29,2503"
UZS,Uzbekistan Sum,10000,"78,9817"
UAH,Hryvnia,10,"24,2219"
CZK,Czech Koruna,10,"41,8084"
SEK,Swedish Krona,10,"91,6815"
CHF,Swiss Franc,1,"112,3532"
RSD,Serbian Dinar,100,"89,9019"
ZAR,Rand,10,"54,3531"
KRW,Won,1000,"70,1111"
JPY,Yen,100,"65,4747"
