Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,8833"
AZN,Azerbaijan Manat,1,"53,9448"
GBP,Pound Sterling,1,"116,1734"
AMD,Armenian Dram,100,"22,6089"
BYN,Belarusian Ruble,1,"28,7129"
BGN,Bulgarian Lev,1,"51,3157"
BRL,Brazilian Real,1,"18,8065"
HUF,Forint,100,"26,1995"
VND,Dong,10000,"38,3387"
HKD,Hong Kong Dollar,1,"11,7617"
GEL,Lari,1,"34,1499"
DKK,Danish Krone,1,"13,4599"
AED,UAE Dirham,1,"24,9711"
USD,US Dollar,1,"91,7062"
EUR,Euro,1,"100,5113"
EGP,Egyptian Pound,10,"29,6849"
INR,Indian Rupee,10,"11,0025"
IDR,Rupiah,10000,"59,1195"
KZT,Tenge,100,"20,1031"
CAD,Canadian Dollar,1,"68,7917"
QAR,Qatari Rial,1,"25,1940"
KGS,Som,10,"10,3174"
CNY,Yuan Renminbi,1,"12,8124"
MDL,Moldovan Leu,10,"52,1894"
NZD,New Zealand Dollar,1,"57,4081"
NOK,Norwegian Krone,10,"88,8996"
PLN,Zloty,1,"23,1318"
RON,Romanian Leu,1,"20,2098"
XDR,SDR (Special Drawing Right),1,"122,6057"
SGD,Singapore Dollar,1,"68,9780"
TJS,Somoni,10,"83,7125"
THB,Baht,10,"26,2499"
TRY,Turkish Lira,10,"31,5208"
TMT,Turkmenistan New Manat,1,"26,2018"
UZS,Uzbekistan Sum,10000,"74,0165"
UAH,Hryvnia,10,"24,4214"
CZK,Czech Koruna,10,"40,9092"
SEK,Swedish Krona,10,"90,1821"
CHF,Swiss Franc,1,"106,3877"
RSD,Serbian Dinar,100,"85,7540"
ZAR,Rand,10,"50,3217"
KRW,Won,1000,"70,2676"
JPY,Yen,100,"63,9692"
