Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,3017"
AZN,Azerbaijan Manat,1,"57,8622"
GBP,Pound Sterling,1,"125,5540"
AMD,Armenian Dram,100,"25,3749"
BYN,Belarusian Ruble,1,"29,3401"
BGN,Bulgarian Lev,1,"53,3966"
BRL,Brazilian Real,1,"17,0504"
HUF,Forint,100,"25,5668"
VND,Dong,10000,"40,4997"
HKD,Hong Kong Dollar,1,"12,6678"
GEL,Lari,1,"35,9932"
DKK,Danish Krone,1,"14,0010"
AED,UAE Dirham,1,"26,7844"
USD,US Dollar,1,"98,3657"
EUR,Euro,1,"104,2901"
EGP,Egyptian Pound,10,"19,9451"
INR,Indian Rupee,10,"11,6538"
IDR,Rupiah,10000,"62,3713"
KZT,Tenge,100,"19,8739"
CAD,Canadian Dollar,1,"70,5434"
QAR,Qatari Rial,1,"27,0235"
KGS,Som,10,"11,4113"
CNY,Yuan Renminbi,1,"13,5980"
MDL,Moldovan Leu,10,"54,7800"
NZD,New Zealand Dollar,1,"58,2325"
NOK,Norwegian Krone,10,"88,9680"
PLN,Zloty,1,"24,0780"
RON,Romanian Leu,1,"20,9829"
XDR,SDR (Special Drawing Right),1,"129,6342"
SGD,Singapore Dollar,1,"73,4895"
TJS,Somoni,10,"92,3110"
THB,Baht,10,"28,3034"
TRY,Turkish Lira,10,"28,6416"
TMT,Turkmenistan New Manat,1,"28,1045"
UZS,Uzbekistan Sum,10000,"76,8880"
UAH,Hryvnia,10,"23,7734"
CZK,Czech Koruna,10,"41,1365"
SEK,Swedish Krona,10,"90,4825"
CHF,Swiss Franc,1,"111,4499"
RSD,Serbian Dinar,100,"89,2601"
ZAR,Rand,10,"54,3271"
KRW,Won,1000,"70,2061"
JPY,Yen,100,"63,5027"
