Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,8934"
AZN,Azerbaijan Manat,1,"50,6524"
GBP,Pound Sterling,1,"110,4608"
AMD,Armenian Dram,100,"22,1873"
BYN,Belarusian Ruble,1,"27,5311"
BGN,Bulgarian Lev,1,"47,6547"
BRL,Brazilian Real,1,"15,2327"
HUF,Forint,100,"23,5502"
VND,Dong,10000,"35,5016"
HKD,Hong Kong Dollar,1,"11,0425"
GEL,Lari,1,"31,6415"
DKK,Danish Krone,1,"12,4908"
AED,UAE Dirham,1,"23,4470"
USD,US Dollar,1,"86,1091"
EUR,Euro,1,"93,5149"
EGP,Egyptian Pound,10,"17,7261"
INR,Indian Rupee,10,"10,2824"
IDR,Rupiah,10000,"52,7629"
KZT,Tenge,100,"18,1141"
CAD,Canadian Dollar,1,"62,1681"
QAR,Qatari Rial,1,"23,6563"
KGS,Som,10,"10,2474"
CNY,Yuan Renminbi,1,"11,8747"
MDL,Moldovan Leu,10,"48,5721"
NZD,New Zealand Dollar,1,"50,8819"
NOK,Norwegian Krone,10,"78,3986"
PLN,Zloty,1,"21,6960"
RON,Romanian Leu,1,"18,7373"
XDR,SDR (Special Drawing Right),1,"114,1256"
SGD,Singapore Dollar,1,"64,0979"
TJS,Somoni,10,"81,1722"
THB,Baht,10,"24,1047"
TRY,Turkish Lira,10,"26,0462"
TMT,Turkmenistan New Manat,1,"24,6026"
UZS,Uzbekistan Sum,10000,"68,6618"
UAH,Hryvnia,10,"20,9873"
CZK,Czech Koruna,10,"36,6281"
SEK,Swedish Krona,10,"79,7574"
CHF,Swiss Franc,1,"97,7180"
RSD,Serbian Dinar,100,"79,6391"
ZAR,Rand,10,"47,1306"
KRW,Won,1000,"62,1906"
JPY,Yen,100,"56,5020"
