Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,2533"
AZN,Azerbaijan Manat,1,"53,7969"
GBP,Pound Sterling,1,"120,8392"
AMD,Armenian Dram,100,"23,5799"
BYN,Belarusian Ruble,1,"28,7287"
BGN,Bulgarian Lev,1,"51,9833"
BRL,Brazilian Real,1,"16,5344"
HUF,Forint,100,"25,8012"
VND,Dong,10000,"37,7585"
HKD,Hong Kong Dollar,1,"11,7551"
GEL,Lari,1,"33,8847"
DKK,Danish Krone,1,"13,6300"
AED,UAE Dirham,1,"24,9026"
USD,US Dollar,1,"91,4548"
EUR,Euro,1,"101,7714"
EGP,Egyptian Pound,10,"18,8097"
INR,Indian Rupee,10,"10,9018"
IDR,Rupiah,10000,"59,0946"
KZT,Tenge,100,"19,0048"
CAD,Canadian Dollar,1,"67,8901"
QAR,Qatari Rial,1,"25,1249"
KGS,Som,10,"10,7522"
CNY,Yuan Renminbi,1,"11,9057"
MDL,Moldovan Leu,10,"52,5264"
NZD,New Zealand Dollar,1,"57,4656"
NOK,Norwegian Krone,10,"86,8088"
PLN,Zloty,1,"23,6501"
RON,Romanian Leu,1,"20,3840"
XDR,SDR (Special Drawing Right),1,"123,2994"
SGD,Singapore Dollar,1,"70,2472"
TJS,Somoni,10,"85,6655"
THB,Baht,10,"26,8977"
TRY,Turkish Lira,10,"26,9039"
TMT,Turkmenistan New Manat,1,"26,1299"
UZS,Uzbekistan Sum,10000,"72,1597"
UAH,Hryvnia,10,"22,1704"
CZK,Czech Koruna,10,"40,5044"
SEK,Swedish Krona,10,"89,6959"
CHF,Swiss Franc,1,"108,2818"
RSD,Serbian Dinar,100,"87,0218"
ZAR,Rand,10,"51,5959"
KRW,Won,1000,"68,5209"
JPY,Yen,100,"63,3212"
