Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0460"
AZN,Azerbaijan Manat,1,"51,9311"
GBP,Pound Sterling,1,"111,8191"
AMD,Armenian Dram,100,"21,8112"
BYN,Belarusian Ruble,1,"27,9721"
BGN,Bulgarian Lev,1,"49,0733"
BRL,Brazilian Real,1,"17,7589"
HUF,Forint,100,"24,9959"
VND,Dong,10000,"36,7386"
HKD,Hong Kong Dollar,1,"11,3111"
GEL,Lari,1,"33,1479"
DKK,Danish Krone,1,"12,8705"
AED,UAE Dirham,1,"24,0389"
USD,US Dollar,1,"88,2829"
EUR,Euro,1,"96,1657"
EGP,Egyptian Pound,10,"28,5771"
INR,Indian Rupee,10,"10,6197"
IDR,Rupiah,10000,"56,3892"
KZT,Tenge,100,"19,7930"
CAD,Canadian Dollar,1,"65,5015"
QAR,Qatari Rial,1,"24,2535"
KGS,Som,100,"98,8444"
CNY,Yuan Renminbi,1,"12,2887"
MDL,Moldovan Leu,10,"49,7612"
NZD,New Zealand Dollar,1,"53,8526"
NOK,Norwegian Krone,10,"83,9742"
PLN,Zloty,1,"21,9987"
RON,Romanian Leu,1,"19,2842"
XDR,SDR (Special Drawing Right),1,"117,5204"
SGD,Singapore Dollar,1,"65,8435"
TJS,Somoni,10,"80,5972"
THB,Baht,10,"24,6624"
TRY,Turkish Lira,10,"29,1885"
TMT,Turkmenistan New Manat,1,"25,2237"
UZS,Uzbekistan Sum,10000,"70,9955"
UAH,Hryvnia,10,"23,5708"
CZK,Czech Koruna,10,"38,6375"
SEK,Swedish Krona,10,"84,5873"
CHF,Swiss Franc,1,"102,0494"
RSD,Serbian Dinar,100,"81,8507"
ZAR,Rand,10,"46,7940"
KRW,Won,1000,"66,0306"
JPY,Yen,100,"59,6023"
