Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,1490"
AZN,Azerbaijan Manat,1,"53,6806"
GBP,Pound Sterling,1,"111,8172"
AMD,Armenian Dram,100,"22,6337"
BYN,Belarusian Ruble,1,"28,8678"
BGN,Bulgarian Lev,1,"49,7856"
BRL,Brazilian Real,1,"18,5320"
HUF,Forint,100,"25,9371"
VND,Dong,10000,"37,9921"
HKD,Hong Kong Dollar,1,"11,7041"
GEL,Lari,1,"33,8365"
DKK,Danish Krone,1,"13,0528"
AED,UAE Dirham,1,"24,8487"
USD,US Dollar,1,"91,2570"
EUR,Euro,1,"97,7781"
EGP,Egyptian Pound,10,"29,5382"
INR,Indian Rupee,10,"10,9598"
IDR,Rupiah,10000,"58,0774"
KZT,Tenge,100,"19,5877"
CAD,Canadian Dollar,1,"66,0373"
QAR,Qatari Rial,1,"25,0706"
KGS,Som,10,"10,2169"
CNY,Yuan Renminbi,1,"12,4948"
MDL,Moldovan Leu,10,"50,9779"
NZD,New Zealand Dollar,1,"53,6682"
NOK,Norwegian Krone,10,"81,9831"
PLN,Zloty,1,"22,1444"
RON,Romanian Leu,1,"19,6717"
XDR,SDR (Special Drawing Right),1,"120,0933"
SGD,Singapore Dollar,1,"67,0416"
TJS,Somoni,10,"83,2979"
THB,Baht,10,"25,3127"
TRY,Turkish Lira,10,"31,9441"
TMT,Turkmenistan New Manat,1,"26,0734"
UZS,Uzbekistan Sum,10000,"74,3066"
UAH,Hryvnia,10,"25,2364"
CZK,Czech Koruna,10,"39,5909"
SEK,Swedish Krona,10,"84,0830"
CHF,Swiss Franc,1,"101,8380"
RSD,Serbian Dinar,100,"83,3130"
ZAR,Rand,10,"48,6579"
KRW,Won,1000,"68,6711"
JPY,Yen,100,"60,1483"
