Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,4103"
AZN,Azerbaijan Manat,1,"60,1712"
GBP,Pound Sterling,1,"126,2477"
AMD,Armenian Dram,100,"25,7758"
BYN,Belarusian Ruble,1,"29,3780"
BGN,Bulgarian Lev,1,"53,7964"
BRL,Brazilian Real,1,"16,6821"
HUF,Forint,100,"25,4766"
VND,Dong,10000,"42,0294"
HKD,Hong Kong Dollar,1,"13,1700"
GEL,Lari,1,"36,0243"
DKK,Danish Krone,1,"14,1025"
AED,UAE Dirham,1,"27,8533"
USD,US Dollar,1,"102,2911"
EUR,Euro,1,"105,0893"
EGP,Egyptian Pound,10,"20,2260"
INR,Indian Rupee,10,"11,9109"
IDR,Rupiah,10000,"63,1388"
KZT,Tenge,100,"19,4016"
CAD,Canadian Dollar,1,"71,0849"
QAR,Qatari Rial,1,"28,1020"
KGS,Som,10,"11,7576"
CNY,Yuan Renminbi,1,"13,6934"
MDL,Moldovan Leu,10,"55,5869"
NZD,New Zealand Dollar,1,"57,2779"
NOK,Norwegian Krone,10,"89,6378"
PLN,Zloty,1,"24,6348"
RON,Romanian Leu,1,"21,1919"
XDR,SDR (Special Drawing Right),1,"132,7186"
SGD,Singapore Dollar,1,"74,7797"
TJS,Somoni,10,"93,5036"
THB,Baht,10,"29,5008"
TRY,Turkish Lira,10,"28,9369"
TMT,Turkmenistan New Manat,1,"29,2260"
UZS,Uzbekistan Sum,10000,"78,9102"
UAH,Hryvnia,10,"24,2189"
CZK,Czech Koruna,10,"41,8728"
SEK,Swedish Krona,10,"91,3934"
CHF,Swiss Franc,1,"112,2105"
RSD,Serbian Dinar,100,"89,9962"
ZAR,Rand,10,"54,0294"
KRW,Won,1000,"70,3902"
JPY,Yen,100,"64,6063"
