Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,9123"
AZN,Azerbaijan Manat,1,"53,3089"
GBP,Pound Sterling,1,"116,7343"
AMD,Armenian Dram,100,"22,4553"
BYN,Belarusian Ruble,1,"28,2912"
BGN,Bulgarian Lev,1,"50,6544"
BRL,Brazilian Real,1,"18,2169"
HUF,Forint,100,"25,0907"
VND,Dong,10000,"37,8046"
HKD,Hong Kong Dollar,1,"11,6097"
GEL,Lari,1,"34,1004"
DKK,Danish Krone,1,"13,2897"
AED,UAE Dirham,1,"24,6767"
USD,US Dollar,1,"90,6252"
EUR,Euro,1,"99,1317"
EGP,Egyptian Pound,10,"18,4791"
INR,Indian Rupee,10,"10,9325"
IDR,Rupiah,10000,"57,8779"
KZT,Tenge,100,"20,2609"
CAD,Canadian Dollar,1,"67,2743"
QAR,Qatari Rial,1,"24,8970"
KGS,Som,10,"10,1336"
CNY,Yuan Renminbi,1,"12,5938"
MDL,Moldovan Leu,10,"51,0789"
NZD,New Zealand Dollar,1,"55,9837"
NOK,Norwegian Krone,10,"87,3681"
PLN,Zloty,1,"23,0822"
RON,Romanian Leu,1,"19,9628"
XDR,SDR (Special Drawing Right),1,"120,9620"
SGD,Singapore Dollar,1,"68,0932"
TJS,Somoni,10,"82,7235"
THB,Baht,10,"25,5803"
TRY,Turkish Lira,10,"28,4176"
TMT,Turkmenistan New Manat,1,"25,8929"
UZS,Uzbekistan Sum,10000,"72,4821"
UAH,Hryvnia,10,"23,7606"
CZK,Czech Koruna,10,"39,1656"
SEK,Swedish Krona,10,"88,7421"
CHF,Swiss Franc,1,"103,3826"
RSD,Serbian Dinar,100,"84,6345"
ZAR,Rand,10,"48,4736"
KRW,Won,1000,"69,1637"
JPY,Yen,100,"61,7548"
