Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,0633"
AZN,Azerbaijan Manat,1,"57,8021"
GBP,Pound Sterling,1,"121,1001"
AMD,Armenian Dram,100,"24,6293"
BYN,Belarusian Ruble,1,"28,7766"
BGN,Bulgarian Lev,1,"52,2712"
BRL,Brazilian Real,1,"16,5438"
HUF,Forint,100,"25,1984"
VND,Dong,10000,"40,3961"
HKD,Hong Kong Dollar,1,"12,6384"
GEL,Lari,1,"34,3255"
DKK,Danish Krone,1,"13,7031"
AED,UAE Dirham,1,"26,7566"
USD,US Dollar,1,"98,2636"
EUR,Euro,1,"103,1870"
EGP,Egyptian Pound,10,"19,5398"
INR,Indian Rupee,10,"11,3875"
IDR,Rupiah,10000,"60,3733"
KZT,Tenge,100,"18,8093"
CAD,Canadian Dollar,1,"68,3763"
QAR,Qatari Rial,1,"26,9955"
KGS,Som,10,"11,2365"
CNY,Yuan Renminbi,1,"13,5101"
MDL,Moldovan Leu,10,"52,7148"
NZD,New Zealand Dollar,1,"55,7449"
NOK,Norwegian Krone,10,"87,1518"
PLN,Zloty,1,"24,4900"
RON,Romanian Leu,1,"20,5607"
XDR,SDR (Special Drawing Right),1,"128,0611"
SGD,Singapore Dollar,1,"72,7879"
TJS,Somoni,10,"89,7630"
THB,Baht,10,"29,0867"
TRY,Turkish Lira,10,"27,5839"
TMT,Turkmenistan New Manat,1,"28,0753"
UZS,Uzbekistan Sum,10000,"75,7089"
UAH,Hryvnia,10,"23,4100"
CZK,Czech Koruna,10,"40,6485"
SEK,Swedish Krona,10,"89,1429"
CHF,Swiss Franc,1,"108,3153"
RSD,Serbian Dinar,100,"87,7198"
ZAR,Rand,10,"53,6614"
KRW,Won,1000,"68,3763"
JPY,Yen,100,"62,8927"
