Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,6452"
AZN,Azerbaijan Manat,1,"52,4257"
GBP,Pound Sterling,1,"110,9055"
AMD,Armenian Dram,100,"22,1475"
BYN,Belarusian Ruble,1,"28,7125"
BGN,Bulgarian Lev,1,"49,4363"
BRL,Brazilian Real,1,"18,3488"
HUF,Forint,100,"25,6464"
VND,Dong,10000,"37,1782"
HKD,Hong Kong Dollar,1,"11,4511"
GEL,Lari,1,"32,9953"
DKK,Danish Krone,1,"12,9625"
AED,UAE Dirham,1,"24,2679"
USD,US Dollar,1,"89,1237"
EUR,Euro,1,"96,7692"
EGP,Egyptian Pound,10,"28,8477"
INR,Indian Rupee,10,"10,6923"
IDR,Rupiah,10000,"57,1489"
KZT,Tenge,100,"19,3097"
CAD,Canadian Dollar,1,"64,8172"
QAR,Qatari Rial,1,"24,4845"
KGS,Som,100,"99,9976"
CNY,Yuan Renminbi,1,"12,3104"
MDL,Moldovan Leu,10,"49,7809"
NZD,New Zealand Dollar,1,"53,1623"
NOK,Norwegian Krone,10,"82,1674"
PLN,Zloty,1,"22,1003"
RON,Romanian Leu,1,"19,4802"
XDR,SDR (Special Drawing Right),1,"118,0515"
SGD,Singapore Dollar,1,"66,1057"
TJS,Somoni,10,"81,3729"
THB,Baht,10,"25,3449"
TRY,Turkish Lira,10,"31,0766"
TMT,Turkmenistan New Manat,1,"25,4639"
UZS,Uzbekistan Sum,10000,"72,6349"
UAH,Hryvnia,10,"24,5861"
CZK,Czech Koruna,10,"39,5280"
SEK,Swedish Krona,10,"84,2092"
CHF,Swiss Franc,1,"98,9604"
RSD,Serbian Dinar,100,"82,5605"
ZAR,Rand,10,"48,4789"
KRW,Won,1000,"68,7206"
JPY,Yen,100,"59,1477"
