Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0447"
AZN,Azerbaijan Manat,1,"51,7176"
GBP,Pound Sterling,1,"111,8429"
AMD,Armenian Dram,100,"21,7022"
BYN,Belarusian Ruble,1,"27,9857"
BGN,Bulgarian Lev,1,"48,9532"
BRL,Brazilian Real,1,"17,7663"
HUF,Forint,100,"24,9270"
VND,Dong,10000,"36,5876"
HKD,Hong Kong Dollar,1,"11,2588"
GEL,Lari,1,"33,0675"
DKK,Danish Krone,1,"12,8371"
AED,UAE Dirham,1,"23,9401"
USD,US Dollar,1,"87,9199"
EUR,Euro,1,"95,8266"
EGP,Egyptian Pound,10,"28,4596"
INR,Indian Rupee,10,"10,5956"
IDR,Rupiah,10000,"56,2615"
KZT,Tenge,100,"19,5983"
CAD,Canadian Dollar,1,"65,3485"
QAR,Qatari Rial,1,"24,1538"
KGS,Som,100,"98,4649"
CNY,Yuan Renminbi,1,"12,2274"
MDL,Moldovan Leu,10,"49,4955"
NZD,New Zealand Dollar,1,"53,4729"
NOK,Norwegian Krone,10,"83,6854"
PLN,Zloty,1,"21,9071"
RON,Romanian Leu,1,"19,2049"
XDR,SDR (Special Drawing Right),1,"117,0653"
SGD,Singapore Dollar,1,"65,5923"
TJS,Somoni,10,"80,2716"
THB,Baht,10,"24,6753"
TRY,Turkish Lira,10,"29,1050"
TMT,Turkmenistan New Manat,1,"25,1200"
UZS,Uzbekistan Sum,10000,"70,8003"
UAH,Hryvnia,10,"23,4753"
CZK,Czech Koruna,10,"38,6478"
SEK,Swedish Krona,10,"84,3235"
CHF,Swiss Franc,1,"101,2785"
RSD,Serbian Dinar,100,"81,8411"
ZAR,Rand,10,"46,0355"
KRW,Won,1000,"65,9366"
JPY,Yen,100,"59,3652"
