Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4429"
AZN,Azerbaijan Manat,1,"55,4848"
GBP,Pound Sterling,1,"117,3582"
AMD,Armenian Dram,100,"23,8735"
BYN,Belarusian Ruble,1,"28,7495"
BGN,Bulgarian Lev,1,"51,2994"
BRL,Brazilian Real,1,"17,9216"
HUF,Forint,100,"25,5137"
VND,Dong,10000,"38,9271"
HKD,Hong Kong Dollar,1,"12,0665"
GEL,Lari,1,"35,3142"
DKK,Danish Krone,1,"13,4478"
AED,UAE Dirham,1,"25,6839"
USD,US Dollar,1,"94,3242"
EUR,Euro,1,"100,2787"
EGP,Egyptian Pound,10,"19,4435"
INR,Indian Rupee,10,"11,2966"
IDR,Rupiah,10000,"58,3112"
KZT,Tenge,100,"21,0165"
CAD,Canadian Dollar,1,"68,2470"
QAR,Qatari Rial,1,"25,9132"
KGS,Som,10,"10,5976"
CNY,Yuan Renminbi,1,"13,0000"
MDL,Moldovan Leu,10,"52,9376"
NZD,New Zealand Dollar,1,"55,6843"
NOK,Norwegian Krone,10,"85,9415"
PLN,Zloty,1,"23,1522"
RON,Romanian Leu,1,"20,1810"
XDR,SDR (Special Drawing Right),1,"123,9637"
SGD,Singapore Dollar,1,"69,1476"
TJS,Somoni,10,"86,3458"
THB,Baht,10,"25,6420"
TRY,Turkish Lira,10,"29,0818"
TMT,Turkmenistan New Manat,1,"26,9498"
UZS,Uzbekistan Sum,10000,"74,4361"
UAH,Hryvnia,10,"23,8351"
CZK,Czech Koruna,10,"39,7757"
SEK,Swedish Krona,10,"86,2335"
CHF,Swiss Franc,1,"103,6644"
RSD,Serbian Dinar,100,"85,5392"
ZAR,Rand,10,"49,7383"
KRW,Won,1000,"68,0157"
JPY,Yen,100,"60,9605"
