Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0109"
AZN,Azerbaijan Manat,1,"52,5228"
GBP,Pound Sterling,1,"113,2002"
AMD,Armenian Dram,100,"22,1034"
BYN,Belarusian Ruble,1,"28,1038"
BGN,Bulgarian Lev,1,"49,4099"
BRL,Brazilian Real,1,"18,1400"
HUF,Forint,100,"24,8197"
VND,Dong,10000,"37,1680"
HKD,Hong Kong Dollar,1,"11,4443"
GEL,Lari,1,"33,3503"
DKK,Danish Krone,1,"12,9648"
AED,UAE Dirham,1,"24,3128"
USD,US Dollar,1,"89,2887"
EUR,Euro,1,"96,7895"
EGP,Egyptian Pound,10,"28,9027"
INR,Indian Rupee,10,"10,7444"
IDR,Rupiah,10000,"56,4225"
KZT,Tenge,100,"19,8428"
CAD,Canadian Dollar,1,"66,4252"
QAR,Qatari Rial,1,"24,5299"
KGS,Som,100,"99,9650"
CNY,Yuan Renminbi,1,"12,4066"
MDL,Moldovan Leu,10,"50,3216"
NZD,New Zealand Dollar,1,"54,8411"
NOK,Norwegian Krone,10,"85,4822"
PLN,Zloty,1,"22,1555"
RON,Romanian Leu,1,"19,4423"
XDR,SDR (Special Drawing Right),1,"118,6808"
SGD,Singapore Dollar,1,"66,6682"
TJS,Somoni,10,"81,5117"
THB,Baht,10,"25,2538"
TRY,Turkish Lira,10,"29,4564"
TMT,Turkmenistan New Manat,1,"25,5111"
UZS,Uzbekistan Sum,10000,"71,8679"
UAH,Hryvnia,10,"23,5676"
CZK,Czech Koruna,10,"38,9329"
SEK,Swedish Krona,10,"85,0968"
CHF,Swiss Franc,1,"103,4512"
RSD,Serbian Dinar,100,"82,4968"
ZAR,Rand,10,"47,3336"
KRW,Won,1000,"67,1647"
JPY,Yen,100,"60,6087"
