Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2124"
AZN,Azerbaijan Manat,1,"54,1493"
GBP,Pound Sterling,1,"114,9936"
AMD,Armenian Dram,100,"23,7479"
BYN,Belarusian Ruble,1,"28,4521"
BGN,Bulgarian Lev,1,"50,4457"
BRL,Brazilian Real,1,"17,8002"
HUF,Forint,100,"25,2895"
VND,Dong,10000,"37,9729"
HKD,Hong Kong Dollar,1,"11,7957"
GEL,Lari,1,"34,3638"
DKK,Danish Krone,1,"13,2286"
AED,UAE Dirham,1,"25,0657"
USD,US Dollar,1,"92,0538"
EUR,Euro,1,"98,6447"
EGP,Egyptian Pound,10,"19,1955"
INR,Indian Rupee,10,"11,0456"
IDR,Rupiah,10000,"56,5580"
KZT,Tenge,100,"20,8243"
CAD,Canadian Dollar,1,"66,9044"
QAR,Qatari Rial,1,"25,2895"
KGS,Som,10,"10,3802"
CNY,Yuan Renminbi,1,"12,6821"
MDL,Moldovan Leu,10,"51,9324"
NZD,New Zealand Dollar,1,"54,5741"
NOK,Norwegian Krone,10,"83,5069"
PLN,Zloty,1,"22,7439"
RON,Romanian Leu,1,"19,8507"
XDR,SDR (Special Drawing Right),1,"121,0277"
SGD,Singapore Dollar,1,"67,6866"
TJS,Somoni,10,"84,3092"
THB,Baht,10,"24,9245"
TRY,Turkish Lira,10,"28,4660"
TMT,Turkmenistan New Manat,1,"26,3011"
UZS,Uzbekistan Sum,10000,"72,8722"
UAH,Hryvnia,10,"23,2242"
CZK,Czech Koruna,10,"39,2587"
SEK,Swedish Krona,10,"83,9473"
CHF,Swiss Franc,1,"100,8588"
RSD,Serbian Dinar,100,"84,1686"
ZAR,Rand,10,"49,5811"
KRW,Won,1000,"66,9044"
JPY,Yen,100,"59,0088"
