Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7741"
AZN,Azerbaijan Manat,1,"54,9652"
GBP,Pound Sterling,1,"116,2779"
AMD,Armenian Dram,100,"23,8005"
BYN,Belarusian Ruble,1,"28,6488"
BGN,Bulgarian Lev,1,"51,0196"
BRL,Brazilian Real,1,"17,7952"
HUF,Forint,100,"25,1801"
VND,Dong,10000,"38,5164"
HKD,Hong Kong Dollar,1,"11,9505"
GEL,Lari,1,"34,9599"
DKK,Danish Krone,1,"13,3732"
AED,UAE Dirham,1,"25,4434"
USD,US Dollar,1,"93,4409"
EUR,Euro,1,"99,5797"
EGP,Egyptian Pound,10,"19,3310"
INR,Indian Rupee,10,"11,1877"
IDR,Rupiah,10000,"57,7616"
KZT,Tenge,100,"20,8853"
CAD,Canadian Dollar,1,"67,8879"
QAR,Qatari Rial,1,"25,6706"
KGS,Som,10,"10,4970"
CNY,Yuan Renminbi,1,"12,8816"
MDL,Moldovan Leu,10,"51,9289"
NZD,New Zealand Dollar,1,"54,8171"
NOK,Norwegian Krone,10,"85,0143"
PLN,Zloty,1,"22,9652"
RON,Romanian Leu,1,"20,0143"
XDR,SDR (Special Drawing Right),1,"123,0514"
SGD,Singapore Dollar,1,"68,5352"
TJS,Somoni,10,"85,5310"
THB,Baht,10,"25,3440"
TRY,Turkish Lira,10,"28,7649"
TMT,Turkmenistan New Manat,1,"26,6974"
UZS,Uzbekistan Sum,10000,"73,5929"
UAH,Hryvnia,10,"23,5940"
CZK,Czech Koruna,10,"39,4149"
SEK,Swedish Krona,10,"85,7485"
CHF,Swiss Franc,1,"102,8518"
RSD,Serbian Dinar,100,"84,8684"
ZAR,Rand,10,"48,5490"
KRW,Won,1000,"67,6030"
JPY,Yen,100,"60,4170"
