Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,7922"
AZN,Azerbaijan Manat,1,"51,6883"
GBP,Pound Sterling,1,"109,7761"
AMD,Armenian Dram,100,"21,8278"
BYN,Belarusian Ruble,1,"28,6567"
BGN,Bulgarian Lev,1,"49,0977"
BRL,Brazilian Real,1,"18,0357"
HUF,Forint,100,"25,2907"
VND,Dong,10000,"36,7427"
HKD,Hong Kong Dollar,1,"11,2915"
GEL,Lari,1,"32,5674"
DKK,Danish Krone,1,"12,8779"
AED,UAE Dirham,1,"23,9265"
USD,US Dollar,1,"87,8701"
EUR,Euro,1,"96,2561"
EGP,Egyptian Pound,10,"28,4419"
INR,Indian Rupee,10,"10,5455"
IDR,Rupiah,10000,"56,9882"
KZT,Tenge,100,"18,9965"
CAD,Canadian Dollar,1,"64,0173"
QAR,Qatari Rial,1,"24,1401"
KGS,Som,100,"98,7194"
CNY,Yuan Renminbi,1,"12,3009"
MDL,Moldovan Leu,10,"49,2269"
NZD,New Zealand Dollar,1,"53,1175"
NOK,Norwegian Krone,10,"81,9325"
PLN,Zloty,1,"22,0325"
RON,Romanian Leu,1,"19,3538"
XDR,SDR (Special Drawing Right),1,"116,9797"
SGD,Singapore Dollar,1,"65,8104"
TJS,Somoni,10,"80,2357"
THB,Baht,10,"25,0472"
TRY,Turkish Lira,10,"30,5837"
TMT,Turkmenistan New Manat,1,"25,1057"
UZS,Uzbekistan Sum,10000,"71,5705"
UAH,Hryvnia,10,"24,3748"
CZK,Czech Koruna,10,"39,1229"
SEK,Swedish Krona,10,"84,5751"
CHF,Swiss Franc,1,"99,3781"
RSD,Serbian Dinar,100,"82,1580"
ZAR,Rand,10,"48,0028"
KRW,Won,1000,"68,1586"
JPY,Yen,100,"59,3717"
