Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7158"
AZN,Azerbaijan Manat,1,"53,5219"
GBP,Pound Sterling,1,"115,2627"
AMD,Armenian Dram,100,"23,4745"
BYN,Belarusian Ruble,1,"28,2868"
BGN,Bulgarian Lev,1,"50,5499"
BRL,Brazilian Real,1,"17,7477"
HUF,Forint,100,"25,4382"
VND,Dong,10000,"37,5376"
HKD,Hong Kong Dollar,1,"11,6830"
GEL,Lari,1,"32,9712"
DKK,Danish Krone,1,"13,2507"
AED,UAE Dirham,1,"24,7753"
USD,US Dollar,1,"90,9873"
EUR,Euro,1,"98,7776"
EGP,Egyptian Pound,10,"19,3988"
INR,Indian Rupee,10,"10,8991"
IDR,Rupiah,10000,"57,0668"
KZT,Tenge,100,"20,6049"
CAD,Canadian Dollar,1,"66,8042"
QAR,Qatari Rial,1,"24,9965"
KGS,Som,10,"10,3149"
CNY,Yuan Renminbi,1,"12,5753"
MDL,Moldovan Leu,10,"51,1930"
NZD,New Zealand Dollar,1,"55,6114"
NOK,Norwegian Krone,10,"84,9222"
PLN,Zloty,1,"23,1149"
RON,Romanian Leu,1,"19,8320"
XDR,SDR (Special Drawing Right),1,"120,6728"
SGD,Singapore Dollar,1,"67,5180"
TJS,Somoni,10,"83,6388"
THB,Baht,10,"25,0875"
TRY,Turkish Lira,10,"28,2690"
TMT,Turkmenistan New Manat,1,"25,9964"
UZS,Uzbekistan Sum,10000,"71,5309"
UAH,Hryvnia,10,"23,0754"
CZK,Czech Koruna,10,"39,9225"
SEK,Swedish Krona,10,"85,1038"
CHF,Swiss Franc,1,"100,0960"
RSD,Serbian Dinar,100,"84,3636"
ZAR,Rand,10,"49,9398"
KRW,Won,1000,"67,1543"
JPY,Yen,100,"58,5240"
