Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,2355"
AZN,Azerbaijan Manat,1,"55,8978"
GBP,Pound Sterling,1,"125,9192"
AMD,Armenian Dram,100,"24,5514"
BYN,Belarusian Ruble,1,"29,1125"
BGN,Bulgarian Lev,1,"53,7898"
BRL,Brazilian Real,1,"17,4996"
HUF,Forint,100,"26,2177"
VND,Dong,10000,"39,4054"
HKD,Hong Kong Dollar,1,"12,2567"
GEL,Lari,1,"34,7737"
DKK,Danish Krone,1,"14,1037"
AED,UAE Dirham,1,"25,8751"
USD,US Dollar,1,"95,0262"
EUR,Euro,1,"104,8664"
EGP,Egyptian Pound,10,"19,6572"
INR,Indian Rupee,10,"11,3195"
IDR,Rupiah,10000,"62,3245"
KZT,Tenge,100,"19,6648"
CAD,Canadian Dollar,1,"70,4367"
QAR,Qatari Rial,1,"26,1061"
KGS,Som,10,"11,2510"
CNY,Yuan Renminbi,1,"13,4808"
MDL,Moldovan Leu,10,"54,4944"
NZD,New Zealand Dollar,1,"59,3534"
NOK,Norwegian Krone,10,"90,1218"
PLN,Zloty,1,"24,3963"
RON,Romanian Leu,1,"21,0771"
XDR,SDR (Special Drawing Right),1,"128,1362"
SGD,Singapore Dollar,1,"73,3736"
TJS,Somoni,10,"89,1972"
THB,Baht,10,"28,7566"
TRY,Turkish Lira,10,"27,7980"
TMT,Turkmenistan New Manat,1,"27,1503"
UZS,Uzbekistan Sum,10000,"74,4840"
UAH,Hryvnia,10,"23,0224"
CZK,Czech Koruna,10,"41,3733"
SEK,Swedish Krona,10,"92,6944"
CHF,Swiss Franc,1,"111,6773"
RSD,Serbian Dinar,100,"89,6148"
ZAR,Rand,10,"54,8400"
KRW,Won,1000,"72,7111"
JPY,Yen,100,"64,6349"
