Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,0745"
AZN,Azerbaijan Manat,1,"57,2099"
GBP,Pound Sterling,1,"127,3481"
AMD,Armenian Dram,100,"25,1128"
BYN,Belarusian Ruble,1,"29,3792"
BGN,Bulgarian Lev,1,"54,2168"
BRL,Brazilian Real,1,"17,2518"
HUF,Forint,100,"26,4256"
VND,Dong,10000,"40,2104"
HKD,Hong Kong Dollar,1,"12,5379"
GEL,Lari,1,"35,6592"
DKK,Danish Krone,1,"14,2124"
AED,UAE Dirham,1,"26,4825"
USD,US Dollar,1,"97,2568"
EUR,Euro,1,"106,0844"
EGP,Egyptian Pound,10,"20,0060"
INR,Indian Rupee,10,"11,5686"
IDR,Rupiah,10000,"62,5245"
KZT,Tenge,100,"19,9534"
CAD,Canadian Dollar,1,"70,4504"
QAR,Qatari Rial,1,"26,7189"
KGS,Som,10,"11,3751"
CNY,Yuan Renminbi,1,"13,5917"
MDL,Moldovan Leu,10,"55,0132"
NZD,New Zealand Dollar,1,"58,8355"
NOK,Norwegian Krone,10,"90,1235"
PLN,Zloty,1,"24,6419"
RON,Romanian Leu,1,"21,2932"
XDR,SDR (Special Drawing Right),1,"129,9263"
SGD,Singapore Dollar,1,"74,3497"
TJS,Somoni,10,"91,2464"
THB,Baht,10,"29,2027"
TRY,Turkish Lira,10,"28,4106"
TMT,Turkmenistan New Manat,1,"27,7877"
UZS,Uzbekistan Sum,10000,"76,0233"
UAH,Hryvnia,10,"23,5981"
CZK,Czech Koruna,10,"41,8994"
SEK,Swedish Krona,10,"93,8316"
CHF,Swiss Franc,1,"112,7877"
RSD,Serbian Dinar,100,"90,5231"
ZAR,Rand,10,"55,2163"
KRW,Won,1000,"71,4913"
JPY,Yen,100,"65,1637"
