Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,7208"
AZN,Azerbaijan Manat,1,"54,8352"
GBP,Pound Sterling,1,"118,1561"
AMD,Armenian Dram,100,"23,8799"
BYN,Belarusian Ruble,1,"28,5828"
BGN,Bulgarian Lev,1,"51,7948"
BRL,Brazilian Real,1,"18,6153"
HUF,Forint,100,"25,9318"
VND,Dong,10000,"38,7834"
HKD,Hong Kong Dollar,1,"11,9222"
GEL,Lari,1,"34,8134"
DKK,Danish Krone,1,"13,5812"
AED,UAE Dirham,1,"25,3832"
USD,US Dollar,1,"93,2198"
EUR,Euro,1,"101,2333"
EGP,Egyptian Pound,10,"19,5877"
INR,Indian Rupee,10,"11,2009"
IDR,Rupiah,10000,"58,6030"
KZT,Tenge,100,"20,8947"
CAD,Canadian Dollar,1,"68,6550"
QAR,Qatari Rial,1,"25,6098"
KGS,Som,10,"10,4600"
CNY,Yuan Renminbi,1,"12,8730"
MDL,Moldovan Leu,10,"52,7733"
NZD,New Zealand Dollar,1,"56,4865"
NOK,Norwegian Krone,10,"87,3818"
PLN,Zloty,1,"23,7418"
RON,Romanian Leu,1,"20,3768"
XDR,SDR (Special Drawing Right),1,"123,7372"
SGD,Singapore Dollar,1,"69,1644"
TJS,Somoni,10,"85,1805"
THB,Baht,10,"25,6606"
TRY,Turkish Lira,10,"29,0995"
TMT,Turkmenistan New Manat,1,"26,6342"
UZS,Uzbekistan Sum,10000,"73,5411"
UAH,Hryvnia,10,"23,9059"
CZK,Czech Koruna,10,"39,9160"
SEK,Swedish Krona,10,"88,4308"
CHF,Swiss Franc,1,"103,1421"
RSD,Serbian Dinar,100,"86,3993"
ZAR,Rand,10,"50,1921"
KRW,Won,1000,"68,8020"
JPY,Yen,100,"61,4299"
