Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2201"
AZN,Azerbaijan Manat,1,"53,4366"
GBP,Pound Sterling,1,"114,9428"
AMD,Armenian Dram,100,"22,4768"
BYN,Belarusian Ruble,1,"28,2303"
BGN,Bulgarian Lev,1,"50,1999"
BRL,Brazilian Real,1,"18,3320"
HUF,Forint,100,"25,0254"
VND,Dong,10000,"37,8478"
HKD,Hong Kong Dollar,1,"11,6271"
GEL,Lari,1,"34,1435"
DKK,Danish Krone,1,"13,1719"
AED,UAE Dirham,1,"24,7358"
USD,US Dollar,1,"90,8423"
EUR,Euro,1,"98,5447"
EGP,Egyptian Pound,10,"29,4042"
INR,Indian Rupee,10,"10,9549"
IDR,Rupiah,10000,"57,9610"
KZT,Tenge,100,"20,1286"
CAD,Canadian Dollar,1,"66,9238"
QAR,Qatari Rial,1,"24,9567"
KGS,Som,10,"10,1590"
CNY,Yuan Renminbi,1,"12,5675"
MDL,Moldovan Leu,10,"50,9563"
NZD,New Zealand Dollar,1,"55,3366"
NOK,Norwegian Krone,10,"85,6179"
PLN,Zloty,1,"22,8230"
RON,Romanian Leu,1,"19,8246"
XDR,SDR (Special Drawing Right),1,"120,4932"
SGD,Singapore Dollar,1,"67,5608"
TJS,Somoni,10,"82,9247"
THB,Baht,10,"25,2791"
TRY,Turkish Lira,10,"29,1646"
TMT,Turkmenistan New Manat,1,"25,9549"
UZS,Uzbekistan Sum,10000,"72,7615"
UAH,Hryvnia,10,"23,7759"
CZK,Czech Koruna,10,"38,7519"
SEK,Swedish Krona,10,"87,7254"
CHF,Swiss Franc,1,"103,4533"
RSD,Serbian Dinar,100,"83,9991"
ZAR,Rand,10,"47,2755"
KRW,Won,1000,"68,2255"
JPY,Yen,100,"60,3203"
