Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9090"
AZN,Azerbaijan Manat,1,"54,4594"
GBP,Pound Sterling,1,"116,7909"
AMD,Armenian Dram,100,"23,7973"
BYN,Belarusian Ruble,1,"28,4427"
BGN,Bulgarian Lev,1,"51,3170"
BRL,Brazilian Real,1,"18,3267"
HUF,Forint,100,"25,6848"
VND,Dong,10000,"38,5144"
HKD,Hong Kong Dollar,1,"11,8435"
GEL,Lari,1,"34,5658"
DKK,Danish Krone,1,"13,4558"
AED,UAE Dirham,1,"25,2093"
USD,US Dollar,1,"92,5810"
EUR,Euro,1,"100,2236"
EGP,Egyptian Pound,10,"19,4534"
INR,Indian Rupee,10,"11,1118"
IDR,Rupiah,10000,"58,2014"
KZT,Tenge,100,"20,7218"
CAD,Canadian Dollar,1,"68,0843"
QAR,Qatari Rial,1,"25,4343"
KGS,Som,10,"10,3828"
CNY,Yuan Renminbi,1,"12,7696"
MDL,Moldovan Leu,10,"52,2210"
NZD,New Zealand Dollar,1,"55,6412"
NOK,Norwegian Krone,10,"86,4354"
PLN,Zloty,1,"23,4110"
RON,Romanian Leu,1,"20,1785"
XDR,SDR (Special Drawing Right),1,"122,7550"
SGD,Singapore Dollar,1,"68,6243"
TJS,Somoni,10,"84,5427"
THB,Baht,10,"25,1770"
TRY,Turkish Lira,10,"28,9772"
TMT,Turkmenistan New Manat,1,"26,4517"
UZS,Uzbekistan Sum,10000,"72,9842"
UAH,Hryvnia,10,"23,8342"
CZK,Czech Koruna,10,"39,5257"
SEK,Swedish Krona,10,"87,0788"
CHF,Swiss Franc,1,"102,2204"
RSD,Serbian Dinar,100,"85,6294"
ZAR,Rand,10,"49,7250"
KRW,Won,1000,"68,4163"
JPY,Yen,100,"61,0009"
