Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4194"
AZN,Azerbaijan Manat,1,"51,6134"
GBP,Pound Sterling,1,"113,3987"
AMD,Armenian Dram,100,"22,6141"
BYN,Belarusian Ruble,1,"27,4359"
BGN,Bulgarian Lev,1,"48,6978"
BRL,Brazilian Real,1,"16,2195"
HUF,Forint,100,"24,3115"
VND,Dong,10000,"36,1855"
HKD,Hong Kong Dollar,1,"11,2592"
GEL,Lari,1,"32,2193"
DKK,Danish Krone,1,"12,7663"
AED,UAE Dirham,1,"23,8918"
USD,US Dollar,1,"87,7427"
EUR,Euro,1,"95,7588"
EGP,Egyptian Pound,10,"18,2747"
INR,Indian Rupee,10,"10,5033"
IDR,Rupiah,10000,"54,1622"
KZT,Tenge,100,"18,5010"
CAD,Canadian Dollar,1,"64,4030"
QAR,Qatari Rial,1,"24,1051"
KGS,Som,10,"10,2864"
CNY,Yuan Renminbi,1,"11,9766"
MDL,Moldovan Leu,10,"49,3352"
NZD,New Zealand Dollar,1,"53,4046"
NOK,Norwegian Krone,10,"81,5976"
PLN,Zloty,1,"22,4412"
RON,Romanian Leu,1,"19,2043"
XDR,SDR (Special Drawing Right),1,"116,0046"
SGD,Singapore Dollar,1,"65,2896"
TJS,Somoni,10,"82,3141"
THB,Baht,10,"24,2584"
TRY,Turkish Lira,10,"26,6883"
TMT,Turkmenistan New Manat,1,"25,0693"
UZS,Uzbekistan Sum,10000,"69,3343"
UAH,Hryvnia,10,"21,4623"
CZK,Czech Koruna,10,"37,7112"
SEK,Swedish Krona,10,"83,4089"
CHF,Swiss Franc,1,"97,9381"
RSD,Serbian Dinar,100,"81,5099"
ZAR,Rand,10,"48,8727"
KRW,Won,1000,"63,5771"
JPY,Yen,100,"55,4631"
