Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,9776"
AZN,Azerbaijan Manat,1,"51,5563"
GBP,Pound Sterling,1,"111,5817"
AMD,Armenian Dram,100,"21,6084"
BYN,Belarusian Ruble,1,"27,8408"
BGN,Bulgarian Lev,1,"49,0463"
BRL,Brazilian Real,1,"17,9742"
HUF,Forint,100,"25,0861"
VND,Dong,10000,"36,5388"
HKD,Hong Kong Dollar,1,"11,2208"
GEL,Lari,1,"32,9718"
DKK,Danish Krone,1,"12,8607"
AED,UAE Dirham,1,"23,8654"
USD,US Dollar,1,"87,6457"
EUR,Euro,1,"95,6007"
EGP,Egyptian Pound,10,"28,3708"
INR,Indian Rupee,10,"10,5433"
IDR,Rupiah,10000,"56,3457"
KZT,Tenge,100,"19,4177"
CAD,Canadian Dollar,1,"65,2320"
QAR,Qatari Rial,1,"24,0785"
KGS,Som,100,"98,1295"
CNY,Yuan Renminbi,1,"12,1217"
MDL,Moldovan Leu,10,"49,5638"
NZD,New Zealand Dollar,1,"54,0511"
NOK,Norwegian Krone,10,"84,7875"
PLN,Zloty,1,"21,7171"
RON,Romanian Leu,1,"19,1684"
XDR,SDR (Special Drawing Right),1,"117,0990"
SGD,Singapore Dollar,1,"65,5442"
TJS,Somoni,10,"80,0352"
THB,Baht,10,"24,9402"
TRY,Turkish Lira,10,"29,1453"
TMT,Turkmenistan New Manat,1,"25,0416"
UZS,Uzbekistan Sum,10000,"70,6307"
UAH,Hryvnia,10,"23,1474"
CZK,Czech Koruna,10,"38,8174"
SEK,Swedish Krona,10,"85,0582"
CHF,Swiss Franc,1,"101,8426"
RSD,Serbian Dinar,100,"81,6171"
ZAR,Rand,10,"46,4848"
KRW,Won,1000,"65,8100"
JPY,Yen,100,"60,0930"
