Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,8516"
AZN,Azerbaijan Manat,1,"52,6896"
GBP,Pound Sterling,1,"115,2618"
AMD,Armenian Dram,100,"22,7007"
BYN,Belarusian Ruble,1,"27,6928"
BGN,Bulgarian Lev,1,"48,9761"
BRL,Brazilian Real,1,"15,4673"
HUF,Forint,100,"24,1702"
VND,Dong,10000,"36,2084"
HKD,Hong Kong Dollar,1,"11,5443"
GEL,Lari,1,"32,1532"
DKK,Danish Krone,1,"12,8423"
AED,UAE Dirham,1,"24,3900"
USD,US Dollar,1,"89,5724"
EUR,Euro,1,"96,5975"
EGP,Egyptian Pound,10,"17,6638"
INR,Indian Rupee,10,"10,2855"
IDR,Rupiah,10000,"54,7141"
KZT,Tenge,100,"18,0331"
CAD,Canadian Dollar,1,"62,3329"
QAR,Qatari Rial,1,"24,6078"
KGS,Som,10,"10,2436"
CNY,Yuan Renminbi,1,"12,2892"
MDL,Moldovan Leu,10,"49,1832"
NZD,New Zealand Dollar,1,"51,2488"
NOK,Norwegian Krone,10,"81,0397"
PLN,Zloty,1,"23,1609"
RON,Romanian Leu,1,"19,4309"
XDR,SDR (Special Drawing Right),1,"118,4523"
SGD,Singapore Dollar,1,"67,2213"
TJS,Somoni,10,"81,8940"
THB,Baht,10,"26,6347"
TRY,Turkish Lira,10,"24,6072"
TMT,Turkmenistan New Manat,1,"25,5921"
UZS,Uzbekistan Sum,10000,"69,4340"
UAH,Hryvnia,10,"21,6526"
CZK,Czech Koruna,10,"38,2135"
SEK,Swedish Krona,10,"86,9818"
CHF,Swiss Franc,1,"101,1089"
RSD,Serbian Dinar,100,"82,6771"
ZAR,Rand,10,"48,7801"
KRW,Won,1000,"61,5195"
JPY,Yen,100,"60,0391"
