Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,5478"
AZN,Azerbaijan Manat,1,"53,8499"
GBP,Pound Sterling,1,"117,0310"
AMD,Armenian Dram,100,"22,7215"
BYN,Belarusian Ruble,1,"28,3430"
BGN,Bulgarian Lev,1,"51,0936"
BRL,Brazilian Real,1,"18,3788"
HUF,Forint,100,"25,1414"
VND,Dong,10000,"38,2122"
HKD,Hong Kong Dollar,1,"11,7230"
GEL,Lari,1,"34,4542"
DKK,Danish Krone,1,"13,4008"
AED,UAE Dirham,1,"24,9271"
USD,US Dollar,1,"91,5449"
EUR,Euro,1,"100,1869"
EGP,Egyptian Pound,10,"18,9057"
INR,Indian Rupee,10,"11,0418"
IDR,Rupiah,10000,"58,6713"
KZT,Tenge,100,"20,3750"
CAD,Canadian Dollar,1,"67,8161"
QAR,Qatari Rial,1,"25,1497"
KGS,Som,10,"10,2300"
CNY,Yuan Renminbi,1,"12,7041"
MDL,Moldovan Leu,10,"51,8636"
NZD,New Zealand Dollar,1,"56,2818"
NOK,Norwegian Krone,10,"87,1441"
PLN,Zloty,1,"23,3123"
RON,Romanian Leu,1,"20,1463"
XDR,SDR (Special Drawing Right),1,"122,1813"
SGD,Singapore Dollar,1,"68,7171"
TJS,Somoni,10,"83,5584"
THB,Baht,10,"25,6394"
TRY,Turkish Lira,10,"28,5949"
TMT,Turkmenistan New Manat,1,"26,1557"
UZS,Uzbekistan Sum,10000,"73,0372"
UAH,Hryvnia,10,"23,7826"
CZK,Czech Koruna,10,"39,5408"
SEK,Swedish Krona,10,"89,4395"
CHF,Swiss Franc,1,"104,1703"
RSD,Serbian Dinar,100,"85,3597"
ZAR,Rand,10,"48,9718"
KRW,Won,1000,"69,6424"
JPY,Yen,100,"62,0770"
