Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,3468"
AZN,Azerbaijan Manat,1,"52,7578"
GBP,Pound Sterling,1,"114,5320"
AMD,Armenian Dram,100,"22,1567"
BYN,Belarusian Ruble,1,"28,2261"
BGN,Bulgarian Lev,1,"50,9651"
BRL,Brazilian Real,1,"18,5268"
HUF,Forint,100,"25,8886"
VND,Dong,10000,"37,5799"
HKD,Hong Kong Dollar,1,"11,5014"
GEL,Lari,1,"33,3042"
DKK,Danish Krone,1,"13,3717"
AED,UAE Dirham,1,"24,4216"
USD,US Dollar,1,"89,6883"
EUR,Euro,1,"99,1919"
EGP,Egyptian Pound,10,"29,0317"
INR,Indian Rupee,10,"10,7735"
IDR,Rupiah,10000,"58,1787"
KZT,Tenge,100,"19,7708"
CAD,Canadian Dollar,1,"67,8840"
QAR,Qatari Rial,1,"24,6396"
KGS,Som,10,"10,0677"
CNY,Yuan Renminbi,1,"12,5762"
MDL,Moldovan Leu,10,"51,5266"
NZD,New Zealand Dollar,1,"56,8624"
NOK,Norwegian Krone,10,"88,5059"
PLN,Zloty,1,"22,7925"
RON,Romanian Leu,1,"19,9494"
XDR,SDR (Special Drawing Right),1,"120,3321"
SGD,Singapore Dollar,1,"68,0178"
TJS,Somoni,10,"81,8712"
THB,Baht,10,"26,2068"
TRY,Turkish Lira,10,"30,4815"
TMT,Turkmenistan New Manat,1,"25,6252"
UZS,Uzbekistan Sum,10000,"72,6882"
UAH,Hryvnia,10,"23,6131"
CZK,Czech Koruna,10,"40,3293"
SEK,Swedish Krona,10,"90,3042"
CHF,Swiss Franc,1,"106,7591"
RSD,Serbian Dinar,100,"84,7178"
ZAR,Rand,10,"48,2647"
KRW,Won,1000,"69,6338"
JPY,Yen,100,"63,3302"
